iter	R2	RMSE
292	0.002195935985	2.863059808
293	0.001610168965	2.863900073
294	0.001944951287	2.863419868
295	0.002515927716	2.862600685
296	0.003670453094	2.860943565
297	0.003942001903	2.860553665
298	0.004285536465	2.860060328
299	0.004113746811	2.860307039
300	0.00426709186	2.860086818
301	0.003378907881	2.861362118
302	0.002557494892	2.86254104
303	0.002357329803	2.86282825
304	0.001635784286	2.863863334
305	0.0007160872699	2.865182131
306	0.0005571652095	2.865409956
307	0.0007476369094	2.865136901
308	0.0006810443796	2.865232369
309	0.0006071553768	2.865338294
310	0.0004125687777	2.865617228
311	0.0004199665331	2.865606624
312	0.0008997278378	2.864918849
313	0.0004090617996	2.865622255
314	-0.0004902843423	2.866911085
315	-0.0004763770483	2.866891159
316	-0.0002598213039	2.86658087
317	-0.0002395745535	2.866551858
318	5.310346797e-05	2.866132439
319	4.225105655e-05	2.866147992
320	-0.001612797458	2.868518919
321	-0.00196076099	2.869017142
322	-0.001687901889	2.868626462
323	-0.001780273592	2.868758726
324	-0.002353767572	2.869579755
325	-0.002943236429	2.870423408
326	-0.00343082068	2.871121057
327	-0.002664765349	2.870024889
328	-0.002989806234	2.870490049
329	-0.002807602024	2.870229309
330	-0.003248087166	2.870859617
331	-0.00335507208	2.871012685
332	-0.003474464197	2.871183495
333	-0.002950049458	2.870433158
334	-0.002568002489	2.869886398
335	-0.003183648915	2.870767418
336	-0.003203223896	2.870795426
337	-0.003728881136	2.871547446
338	-0.003685691712	2.871485665
339	-0.003618029122	2.871388874
340	-0.004179842183	2.872192446
341	-0.00338000179	2.871048352
342	-0.003223803158	2.870824871
343	-0.003386701379	2.871057937
344	-0.003693377389	2.871496659
345	-0.002472539721	2.869749762
346	-0.003379870567	2.871048164
347	-0.002786527199	2.870199149
348	-0.003194459762	2.870782886
349	-0.002564715591	2.869881694
350	-0.003333594365	2.870981956
351	-0.003152372001	2.870722666
352	-0.002982314064	2.870479328
353	-0.002720814548	2.870105105
354	-0.002654653147	2.870010416
355	-0.002557025507	2.869870687
356	-0.002610760569	2.869947596
357	-0.003401969434	2.87107978
358	-0.00404422197	2.871998487
359	-0.004325920887	2.872401348
360	-0.004502568858	2.872653946
361	-0.005304922683	2.873800994
362	-0.005637606402	2.874276466
363	-0.004878551228	2.873191509
364	-0.005086199281	2.873488352
365	-0.004658900903	2.872877475
366	-0.004624870975	2.872828819
367	-0.004728436059	2.872976893
368	-0.005898163542	2.874648799
369	-0.006656141286	2.875731667
370	-0.005746436447	2.874431988
371	-0.006107245215	2.874947539
372	-0.006705186751	2.87580172
373	-0.006358573565	2.875306602
374	-0.006375978	2.875331465
375	-0.00582843085	2.874549156
376	-0.005994428398	2.874786348
377	-0.005862445163	2.874597761
378	-0.007001355995	2.876224715
379	-0.006892118335	2.876068707
380	-0.006241501342	2.875139351
381	-0.006181375896	2.875053452
382	-0.007093092222	2.876355722
383	-0.007118894136	2.876392568
384	-0.00774523767	2.877286866
385	-0.007766021096	2.877316536
386	-0.007694520665	2.877214462
387	-0.007708927047	2.877235029
388	-0.008565877589	2.878458162
389	-0.007764948274	2.877315005
390	-0.007712513845	2.87724015
391	-0.007396972652	2.876789645
392	-0.007798714506	2.877363208
393	-0.007797046333	2.877360827
394	-0.007794736226	2.877357529
395	-0.008301320812	2.878080614
396	-0.008552950775	2.878439716
397	-0.008742871027	2.878710722
398	-0.008948734946	2.87900445
399	-0.008938303267	2.878989567
400	-0.008437614898	2.878275125
401	-0.008436962129	2.878274193
402	-0.008423936698	2.878255605
403	-0.008565053135	2.878456986
404	-0.008259480535	2.878020899
405	-0.008158035035	2.87787611
406	-0.007095101096	2.87635859
407	-0.007164634943	2.876457886
408	-0.007427576099	2.876833341
409	-0.006899355241	2.876079042
410	-0.006891247267	2.876067463
411	-0.006396556857	2.875360863
412	-0.00635415008	2.875300283
413	-0.006360262711	2.875309015
414	-0.006308147696	2.875234564
415	-0.006716725718	2.875818202
416	-0.006915429788	2.876102
417	-0.007262999701	2.876598348
418	-0.007358864947	2.876735233
419	-0.00751432325	2.876957197
420	-0.007374612685	2.876757718
421	-0.007648226388	2.877148371
422	-0.007367484345	2.87674754
423	-0.007615383835	2.877101483
424	-0.007220777289	2.876538056
425	-0.007881120181	2.877480844
426	-0.008032882836	2.877697475
427	-0.007603846255	2.877085011
428	-0.008095236972	2.877786477
429	-0.008414240416	2.878241767
430	-0.00754241391	2.876997303
431	-0.007249662355	2.876579303
432	-0.007322750431	2.876683666
433	-0.007757821646	2.877304831
434	-0.007916430689	2.877531249
435	-0.007947244764	2.877575234
436	-0.007963310915	2.877598168
437	-0.00832907058	2.878120218
438	-0.008181549141	2.877909671
439	-0.008085215614	2.877772173
440	-0.00756690772	2.877032274
441	-0.007822654804	2.877397384
442	-0.008443393103	2.878283371
443	-0.008373354272	2.878183417
444	-0.00844406468	2.878284329
445	-0.008006330126	2.877659574
446	-0.008102495702	2.877796838
447	-0.008268950754	2.878034415
448	-0.008404888166	2.87822842
449	-0.008126045885	2.877830452
450	-0.008366281418	2.878173323
451	-0.008342974577	2.878140061
452	-0.007254792009	2.876586627
453	-0.007776889925	2.877332052
454	-0.007812670011	2.87738313
455	-0.007706562324	2.877231653
456	-0.007899980454	2.877507766
457	-0.007768575248	2.877320182
458	-0.007794904862	2.87735777
459	-0.00767860361	2.877191739
460	-0.007054970411	2.876301281
461	-0.007097996877	2.876362726
462	-0.006945442233	2.876144863
463	-0.006757626538	2.87587662
464	-0.006690617588	2.875780911
465	-0.006006472403	2.874803557
466	-0.005986743558	2.874775368
467	-0.006005255561	2.874801818
468	-0.00608593517	2.874917093
469	-0.006394806763	2.875358363
470	-0.006602009069	2.875654346
471	-0.006348297328	2.875291922
472	-0.006581534235	2.875625099
473	-0.006487385964	2.875490614
474	-0.006487733344	2.87549111
475	-0.006832987604	2.875984256
476	-0.007325801041	2.876688022
477	-0.006888008386	2.876062837
478	-0.006527729145	2.875548242
479	-0.006971836416	2.876182557
480	-0.007080168599	2.876337266
481	-0.006890999406	2.876067109
482	-0.006496293356	2.875503338
483	-0.00643471154	2.875415368
484	-0.00616739568	2.875033478
485	-0.006284426573	2.875200676
486	-0.006528765818	2.875549723
487	-0.006140512048	2.874995069
488	-0.006524239575	2.875543258
489	-0.006720132129	2.875823067
490	-0.007268207917	2.876605784
491	-0.007051533696	2.876296373
492	-0.006861523824	2.876025012
493	-0.006508374979	2.875520596
494	-0.006526095226	2.875545908
495	-0.006381647623	2.875339565
496	-0.006424894779	2.875401345
497	-0.006098803217	2.874935478
498	-0.006007499445	2.874805024
499	-0.006662463266	2.875740697
500	-0.006644343511	2.875714815
501	-0.007063775629	2.876313856
502	-0.007305267705	2.876658703
503	-0.007733777194	2.877270505
504	-0.007815623901	2.877387347
505	-0.007953016023	2.877583473
506	-0.007856878866	2.877446239
507	-0.007108982765	2.876378414
508	-0.007048188097	2.876291596
509	-0.00741612385	2.876816989
510	-0.007217470724	2.876533335
511	-0.007198221101	2.876505847
512	-0.007324029932	2.876685493
513	-0.007373681833	2.876756389
514	-0.007595654018	2.877073315
515	-0.007247036574	2.876575553
516	-0.007344037766	2.876714062
517	-0.007683913668	2.87719932
518	-0.007717997311	2.877247978
519	-0.007668869527	2.877177842
520	-0.007623013656	2.877112376
521	-0.007783955997	2.87734214
522	-0.007674623503	2.877186057
523	-0.007173391338	2.87647039
524	-0.006973728526	2.876185259
525	-0.006954939864	2.876158427
526	-0.006847289927	2.876004683
527	-0.006952165347	2.876154464
528	-0.007130934144	2.876409761
529	-0.007573508364	2.877041697
530	-0.007605851875	2.877087874
531	-0.007879793694	2.87747895
532	-0.00800387959	2.877656076
533	-0.008138445806	2.87784815
534	-0.008101014807	2.877794724
535	-0.007653794625	2.87715632
536	-0.00766173967	2.877167663
537	-0.007194521482	2.876500564
538	-0.007072034427	2.87632565
539	-0.007242261973	2.876568735
540	-0.007368697312	2.876749272
541	-0.007127401994	2.876404717
542	-0.007123469516	2.876399102
543	-0.007102140568	2.876368643
544	-0.007325527887	2.876687632
545	-0.007166622615	2.876460725
546	-0.007435976242	2.876845335
547	-0.007460319946	2.876880093
548	-0.007590733025	2.877066289
549	-0.007619046931	2.877106712
550	-0.007574619087	2.877043283
551	-0.008049591568	2.877721325
552	-0.00803814566	2.877704987
553	-0.00795505122	2.877586378
554	-0.008204642342	2.877942631
555	-0.008142742003	2.877854282
556	-0.008114961646	2.877814631
557	-0.00771299195	2.877240832
558	-0.007446788669	2.876860773
559	-0.006979089806	2.876192916
560	-0.007087308414	2.876347462
561	-0.006913286886	2.876098939
562	-0.006892257959	2.876068906
563	-0.006647910489	2.87571991
564	-0.006653610863	2.875728052
565	-0.006571965241	2.875611431
566	-0.006639139476	2.875707382
567	-0.006515942131	2.875531405
568	-0.006683991325	2.875771446
569	-0.006623426965	2.875684939
570	-0.006628733583	2.875692518
571	-0.006873980612	2.876042803
572	-0.007001381593	2.876224751
573	-0.006899978725	2.876079933
574	-0.00687081666	2.876038284
575	-0.00671560621	2.875816603
576	-0.006712188612	2.875811721
577	-0.006454691982	2.875443911
578	-0.006188877151	2.875064169
579	-0.006355272341	2.875301886
580	-0.006463846993	2.875456988
581	-0.006624357998	2.875686268
582	-0.006527615377	2.87554808
583	-0.006423580362	2.875399467
584	-0.006349085647	2.875293048
585	-0.006342921034	2.875284241
586	-0.00642253436	2.875397973
587	-0.006514864673	2.875529866
588	-0.006774814872	2.87590117
589	-0.00649372335	2.875499666
590	-0.006686003097	2.87577432
591	-0.006598786677	2.875649743
592	-0.006801751189	2.875939642
593	-0.006810998583	2.87595285
594	-0.006799491557	2.875936415
595	-0.0068739237	2.876042721
596	-0.007059532452	2.876307796
597	-0.00684701675	2.876004292
598	-0.006756726823	2.875875335
599	-0.006564710824	2.875601068
600	-0.006525397629	2.875544912
601	-0.00690126396	2.876081768
602	-0.007046383533	2.876289019
603	-0.007566512991	2.87703171
604	-0.00749179149	2.876925027
605	-0.007400206961	2.876794263
606	-0.007528684365	2.876977701
607	-0.007523990673	2.876971
608	-0.007754273	2.877299765
609	-0.007827388893	2.877404142
610	-0.007821299125	2.877395449
611	-0.007587490104	2.877061659
612	-0.007344668073	2.876714962
613	-0.007282419092	2.876626077
614	-0.007042493765	2.876283464
615	-0.006918490896	2.876106372
616	-0.006826140855	2.875974477
617	-0.007023563387	2.876256429
618	-0.006962676829	2.876169476
619	-0.007070843409	2.876323949
620	-0.007101026236	2.876367052
621	-0.007315767158	2.876673695
622	-0.007282378671	2.876626019
623	-0.007323816883	2.876685189
624	-0.007713753404	2.877241919
625	-0.007793434214	2.87735567
626	-0.007842014924	2.877425021
627	-0.007852634727	2.877440181
628	-0.00793885882	2.877563264
629	-0.007770861617	2.877323446
630	-0.007974010183	2.87761344
631	-0.008072742287	2.877754369
632	-0.008069964936	2.877750405
633	-0.00795431517	2.877585327
634	-0.007973072415	2.877612102
635	-0.00788043219	2.877479862
636	-0.007614621127	2.877100394
637	-0.007605173509	2.877086906
638	-0.007375365699	2.876758794
639	-0.007150404781	2.876437566
640	-0.007233226938	2.876555834
641	-0.00733299062	2.876698288
642	-0.007326156795	2.87668853
643	-0.00721000021	2.876522667
644	-0.006987571437	2.876205029
645	-0.007143079968	2.876427106
646	-0.007022597994	2.876255051
647	-0.006737005875	2.875847168
648	-0.006648320005	2.875720495
649	-0.006774122324	2.875900181
650	-0.006774139038	2.875900205
651	-0.007152013527	2.876439863
652	-0.006892635621	2.876069446
653	-0.007060390987	2.876309022
654	-0.007061307525	2.876310331
655	-0.00725056999	2.876580599
656	-0.007099089631	2.876364286
657	-0.007085449843	2.876344808
658	-0.007068563875	2.876320694
659	-0.007128997579	2.876406996
660	-0.007440642082	2.876851997
661	-0.007441060735	2.876852595
662	-0.007230394606	2.876551789
663	-0.007250810875	2.876580943
664	-0.007217119106	2.876532833
665	-0.007202241814	2.876511588
666	-0.007246231498	2.876574404
667	-0.007111278011	2.876381692
668	-0.007122276919	2.876397398
669	-0.00703260877	2.876269347
670	-0.006999290145	2.876221765
671	-0.006990165949	2.876208734
672	-0.007083309758	2.876341752
673	-0.007120537294	2.876394914
674	-0.007238610637	2.876563521
675	-0.007235334051	2.876558843
676	-0.007308774745	2.87666371
677	-0.007608650836	2.87709187
678	-0.007545834618	2.877002187
679	-0.007445845947	2.876859427
680	-0.007478939688	2.876906678
681	-0.007368374594	2.876748811
682	-0.007373643937	2.876756335
683	-0.006898675653	2.876078072
684	-0.006596241241	2.875646107
685	-0.006714188314	2.875814578
686	-0.006448384336	2.8754349
687	-0.006550000616	2.875580056
688	-0.006541920658	2.875568514
689	-0.006511739089	2.875525401
690	-0.006455522145	2.875445096
691	-0.006430118887	2.875408808
692	-0.006338078542	2.875277323
693	-0.00634143781	2.875282122
694	-0.006281931429	2.875197111
695	-0.006245684818	2.875145328
696	-0.006411726195	2.875382533
697	-0.006244373745	2.875143455
698	-0.006099928657	2.874937086
699	-0.006091112369	2.87492449
700	-0.006121381607	2.874967737
701	-0.006340226952	2.875280392
702	-0.006226466284	2.875117871
703	-0.006068735955	2.874892519
704	-0.006037250592	2.874847533
705	-0.006016805081	2.87481832
706	-0.006005021345	2.874801484
707	-0.00600459413	2.874800873
708	-0.006043093653	2.874855882
709	-0.00604772993	2.874862506
710	-0.006226442427	2.875117837
711	-0.006049609217	2.874865191
712	-0.005998879702	2.874792708
713	-0.005918283323	2.874677548
714	-0.00590057071	2.874652239
715	-0.005840267713	2.874566071
716	-0.005714540293	2.874386408
717	-0.005748544986	2.874435002
718	-0.005718600309	2.87439221
719	-0.005602068467	2.874225679
720	-0.005645064021	2.874287123
721	-0.005427975548	2.87397687
722	-0.005535080589	2.874129944
723	-0.005430516595	2.873980502
724	-0.005406563503	2.873946267
725	-0.005355043491	2.873872632
726	-0.005285877021	2.873773772
727	-0.005330396212	2.873837404
728	-0.005094985223	2.873500911
729	-0.00492378973	2.873256182
730	-0.004910448048	2.873237109
731	-0.004887263962	2.873203965
732	-0.00486257259	2.873168666
733	-0.004893379736	2.873212708
734	-0.004702526507	2.872939849
735	-0.004652911446	2.872868912
736	-0.004656319412	2.872873784
737	-0.004472376011	2.872610774
738	-0.004567823146	2.872747251
739	-0.004777691333	2.873047314
740	-0.004761733025	2.873024498
741	-0.00473524021	2.872986621
742	-0.004973814704	2.873327697
743	-0.005046455099	2.873431538
744	-0.005195430811	2.873644491
745	-0.00522759368	2.873690464
746	-0.005368855199	2.873892373
747	-0.005211157989	2.873666971
748	-0.005358293015	2.873877276
749	-0.005360316226	2.873880168
750	-0.00539189226	2.873925299
751	-0.005604898472	2.874229723
752	-0.005620420451	2.874251905
753	-0.00561993699	2.874251214
754	-0.005473619428	2.874042105
755	-0.00532204998	2.873825474
756	-0.005344014949	2.873856869
757	-0.005410119176	2.873951349
758	-0.005306996808	2.873803959
759	-0.005243482443	2.873713175
760	-0.005261144109	2.87373842
761	-0.005250049548	2.873722562
762	-0.005247924632	2.873719525
763	-0.005123170907	2.873541201
764	-0.00519543315	2.873644494
765	-0.005197624772	2.873647627
766	-0.00514166616	2.873567639
767	-0.005159126173	2.873592597
768	-0.005067540124	2.873461679
769	-0.005056629079	2.873446082
770	-0.005240670133	2.873709155
771	-0.005174736022	2.87361491
772	-0.005082373252	2.873482883
773	-0.005107546185	2.873518866
774	-0.005216148397	2.873674105
775	-0.005223956203	2.873685265
776	-0.005222505439	2.873683191
777	-0.005231249201	2.873695689
778	-0.005196323511	2.873645767
779	-0.005093493686	2.873498779
780	-0.005100864166	2.873509315
781	-0.005107301696	2.873518517
782	-0.005020091461	2.873393851
783	-0.004798812456	2.873077511
784	-0.004573886194	2.87275592
785	-0.004486841369	2.872631458
786	-0.004489238936	2.872634886
787	-0.004483343136	2.872626456
788	-0.004484262079	2.87262777
789	-0.004523824194	2.872684339
790	-0.00463151811	2.872838324
791	-0.004717581452	2.872961374
792	-0.004735525521	2.872987029
793	-0.004762327662	2.873025349
794	-0.004672705077	2.872897212
795	-0.004729774907	2.872978807
796	-0.004684278425	2.872913759
797	-0.004664789851	2.872885895
798	-0.004683008925	2.872911944
799	-0.004657260674	2.87287513
800	-0.004644013801	2.87285619
801	-0.004611412368	2.872809576
802	-0.004616689	2.872817121
803	-0.00465481662	2.872871635
804	-0.004583538158	2.872769721
805	-0.004598845964	2.872791609
806	-0.004535934547	2.872701655
807	-0.004498336829	2.872647895
808	-0.004504815714	2.872657159
809	-0.004411050793	2.872523083
810	-0.004390551532	2.87249377
811	-0.004311829059	2.872381197
812	-0.004369269495	2.872463337
813	-0.004435218137	2.872557641
814	-0.004267390761	2.872317648
815	-0.004183327444	2.87219743
816	-0.00428341318	2.872340561
817	-0.004271580234	2.872323639
818	-0.004247506107	2.872289212
819	-0.004327235874	2.872403229
820	-0.004424699235	2.872542599
821	-0.004381216707	2.872480421
822	-0.004352819213	2.872439813
823	-0.004259013703	2.872305668
824	-0.004065536152	2.87202897
825	-0.004049358112	2.872005832
826	-0.003986132045	2.871915404
827	-0.003924323431	2.871827001
828	-0.003881933529	2.87176637
829	-0.003879751401	2.871763249
830	-0.003758917205	2.87159041
831	-0.003764026837	2.871597719
832	-0.003750776643	2.871578766
833	-0.003623871702	2.871397232
834	-0.003753406373	2.871582528
835	-0.003762164222	2.871595055
836	-0.003836817024	2.871701837
837	-0.003895051443	2.871785133
838	-0.003826252885	2.871686727
839	-0.003706948151	2.871516072
840	-0.003704241305	2.8715122
841	-0.003786323053	2.871629612
842	-0.00387749123	2.871760016
843	-0.00394564212	2.871857493
844	-0.003957694056	2.87187473
845	-0.00376997266	2.871606224
846	-0.003715467884	2.871528259
847	-0.003698275288	2.871503666
848	-0.003639130619	2.87141906
849	-0.003650876424	2.871435863
850	-0.003632597405	2.871409714
851	-0.003681535589	2.87147972
852	-0.0037237104	2.871540049
853	-0.003709433243	2.871519627
854	-0.003569739417	2.871319794
855	-0.003632587704	2.871409701
856	-0.003556037009	2.871300192
857	-0.003491948954	2.871208509
858	-0.00354399686	2.871282968
859	-0.003461872893	2.871165481
860	-0.003474027668	2.87118287
861	-0.003449456979	2.871147719
862	-0.003537629859	2.871273859
863	-0.003527915153	2.871259962
864	-0.003544722671	2.871284006
865	-0.003442753486	2.871138128
866	-0.003460958141	2.871164173
867	-0.003524285952	2.87125477
868	-0.003519789655	2.871248338
869	-0.00351483414	2.871241248
870	-0.003526943974	2.871258572
871	-0.003628061471	2.871403226
872	-0.003513038582	2.871238679
873	-0.00348634539	2.871200492
874	-0.003495386751	2.871213427
875	-0.003567057386	2.871315957
876	-0.003637230771	2.871416343
877	-0.003690254268	2.871492192
878	-0.003666081223	2.871457613
879	-0.003679775357	2.871477202
