iter	RMSE	R2
151	3.511283986	0.3654986685
152	3.507036565	0.3670327875
153	3.498530555	0.3700994771
154	3.495633346	0.3711423138
155	3.490887764	0.3728485967
156	3.483387105	0.3755407461
157	3.478206297	0.3773968689
158	3.477788522	0.3775464247
159	3.475084883	0.3785138414
160	3.473323581	0.3791436663
161	3.470048605	0.3803139177
162	3.467049276	0.3813847034
163	3.464157536	0.3824162022
164	3.462095365	0.3831512637
165	3.45895016	0.3842715298
166	3.455529455	0.3854887688
167	3.448949149	0.3878269468
168	3.44117316	0.3905842417
169	3.44127403	0.3905485139
170	3.441218499	0.390568183
171	3.433535524	0.3932864193
172	3.429472412	0.3947214919
173	3.440241174	0.3909142976
174	3.437473619	0.3918938801
175	3.430663861	0.3943008536
176	3.429025097	0.3948793777
177	3.425317196	0.3961873378
178	3.423641131	0.3967781047
179	3.424437986	0.3964972714
180	3.421684184	0.3974675087
181	3.414521798	0.3999873516
182	3.415519874	0.3996365291
183	3.412310914	0.40076411
184	3.4102074	0.4015026785
185	3.407294559	0.4025246589
186	3.405034973	0.4033168412
187	3.405319891	0.4032169815
188	3.405697799	0.4030845173
189	3.40204434	0.4043645113
190	3.409275763	0.4018296415
191	3.409688395	0.4016848369
192	3.412453261	0.4007141137
193	3.411623493	0.4010055215
194	3.412423857	0.4007244415
195	3.407877683	0.4023201377
196	3.40689864	0.4026635012
197	3.408258148	0.402186677
198	3.410699728	0.4013298569
199	3.411918685	0.4009018605
200	3.405561349	0.4031323475
201	3.403829461	0.4037392636
202	3.402805731	0.4040978704
203	3.400670509	0.4048454794
204	3.400126182	0.4050359906
205	3.400360507	0.4049539821
206	3.398478935	0.4056123313
207	3.399237046	0.4053471172
208	3.395330644	0.4067130816
209	3.392277303	0.4077796596
210	3.391991247	0.4078795343
211	3.387951032	0.4092892485
212	3.389075576	0.4088970408
213	3.388364664	0.409145001
214	3.389031651	0.4089123627
215	3.389385585	0.4087888959
216	3.38833565	0.4091551198
217	3.382678785	0.4111263173
218	3.381263475	0.4116189828
219	3.378124649	0.4127108636
220	3.376561972	0.4132540827
221	3.376204215	0.4133784112
222	3.374388296	0.41400928
223	3.372513761	0.4146601563
224	3.370550598	0.4153414187
225	3.371495432	0.4150135894
226	3.366632171	0.416700016
227	3.365104676	0.4172292008
228	3.361753952	0.4183891837
229	3.357310987	0.4199255062
230	3.353806622	0.4211358389
231	3.352350369	0.4216384259
232	3.349264913	0.4227025675
233	3.347887528	0.4231772971
234	3.346620279	0.4236138946
235	3.343829932	0.424574653
236	3.342625161	0.4249892261
237	3.341269293	0.4254556142
238	3.339766504	0.4259723189
239	3.339188614	0.4261709535
240	3.338922445	0.4262624304
241	3.336616884	0.4270545003
242	3.346600317	0.4236207706
243	3.343857261	0.4245652471
244	3.342180151	0.4251423203
245	3.342132677	0.4251586512
246	3.340382871	0.4257604215
247	3.341915407	0.4252333892
248	3.340628774	0.4256758727
249	3.33964533	0.4260139722
250	3.337043777	0.4269078835
251	3.33551744	0.427432019
252	3.333282956	0.428198896
253	3.331471443	0.4288202316
254	3.333456331	0.428139412
255	3.329693849	0.4294296049
256	3.32759907	0.430147294
257	3.325122184	0.430995314
258	3.32194515	0.4320821211
259	3.319914599	0.4327761928
260	3.320113413	0.4327082541
261	3.318885984	0.4331276262
262	3.318385014	0.4332987466
263	3.315695058	0.4342171354
264	3.314499717	0.4346250023
265	3.315628723	0.4342397738
266	3.31461535	0.4345855534
267	3.312731104	0.4352282083
268	3.31598018	0.4341198259
269	3.313823541	0.4348556581
270	3.312213099	0.4354048188
271	3.310802086	0.4358857549
272	3.309487223	0.4363337345
273	3.308541035	0.4366559948
274	3.310832343	0.4358754442
275	3.307484877	0.4370156006
276	3.312679216	0.4352459003
277	3.311562225	0.4356266911
278	3.309736644	0.4362487695
279	3.307474166	0.4370192469
280	3.305468675	0.4377017679
281	3.304512975	0.4380268722
282	3.305533113	0.4376798447
283	3.304349445	0.4380824915
284	3.303001775	0.4385407511
285	3.301553835	0.4390328979
286	3.298331794	0.4401272779
287	3.29952935	0.4397206475
288	3.296912914	0.4406088674
289	3.298060508	0.4402193724
290	3.294350453	0.4414780813
291	3.292341321	0.4421591271
292	3.291665264	0.4423882002
293	3.290280916	0.442857122
294	3.287819168	0.443690505
295	3.289022092	0.4432833533
296	3.288422037	0.4434864715
297	3.292185882	0.4422117998
298	3.293007057	0.4419335053
299	3.295024701	0.4412494347
300	3.294246485	0.4415133339
301	3.290800225	0.442681239
302	3.288175236	0.4435700028
303	3.286412644	0.4441663799
304	3.279873006	0.4463762875
305	3.280492655	0.4461670815
306	3.279044176	0.4466560556
307	3.276195117	0.4476172044
308	3.275976941	0.4476907731
309	3.272889148	0.4487314476
310	3.271026135	0.4493588615
311	3.271650845	0.4491485154
312	3.273632612	0.4484809688
313	3.271235303	0.4492884372
314	3.270883224	0.4494069753
315	3.268586051	0.4501800774
316	3.265025168	0.4513774013
317	3.261940283	0.452413619
318	3.261198665	0.4526625834
319	3.258479008	0.4535751003
320	3.260817503	0.4527905191
321	3.25957922	0.4532060417
322	3.260533723	0.4528857594
323	3.260163438	0.453010019
324	3.258428614	0.4535920017
325	3.255163051	0.4546866614
326	3.255564051	0.4545523002
327	3.255347362	0.4546249072
328	3.256172514	0.4543483933
329	3.257410896	0.4539332719
330	3.257052488	0.4540534311
331	3.255860288	0.4544530306
332	3.256730279	0.4541614428
333	3.257365068	0.4539486368
334	3.260171279	0.4530073882
335	3.259765603	0.4531435086
336	3.259852417	0.4531143802
337	3.256883796	0.4541099817
338	3.254574233	0.4548839241
339	3.252949519	0.4554280426
340	3.25168257	0.4558521563
341	3.251275838	0.4559882757
342	3.250083563	0.4563871917
343	3.250224528	0.4563400345
344	3.248862562	0.4567955668
345	3.248995069	0.4567512563
346	3.248520486	0.4569099502
347	3.246394946	0.4576204162
348	3.247396804	0.4572856011
349	3.247058348	0.4573987228
350	3.248571701	0.4568928257
351	3.247357244	0.4572988237
352	3.245163191	0.45803192
353	3.241061924	0.4594009429
354	3.239759679	0.4598352766
355	3.240548749	0.4595721212
356	3.239429309	0.4599454358
357	3.240086705	0.4597262209
358	3.239431675	0.4599446472
359	3.236273722	0.4609970774
360	3.237670088	0.4605318462
361	3.235728266	0.4611787539
362	3.236109265	0.4610518569
363	3.235748397	0.4611720495
364	3.238288867	0.4603256217
365	3.236459924	0.4609350518
366	3.236834186	0.4608103703
367	3.235628569	0.4612119571
368	3.233772707	0.461829846
369	3.233949685	0.4617709383
370	3.236457431	0.460935882
371	3.236431338	0.4609445743
372	3.236921253	0.4607813628
373	3.233528935	0.461910981
374	3.230027767	0.4630756032
375	3.231486673	0.4625904687
376	3.230809804	0.4628155774
377	3.230104908	0.4630499567
378	3.226253445	0.464329674
379	3.225693514	0.4645155939
380	3.225181765	0.4646854872
381	3.221803072	0.4658064882
382	3.22241714	0.4656028367
383	3.221469192	0.4659172011
384	3.221254329	0.4659884421
385	3.218871813	0.4667780853
386	3.219702858	0.4665027165
387	3.219621495	0.4665296795
388	3.218835805	0.4667900149
389	3.216647685	0.4675147063
390	3.215128926	0.4680174195
391	3.217430014	0.4672556604
392	3.218253908	0.4669827836
393	3.215005154	0.4680583778
394	3.214039462	0.468377889
395	3.21450254	0.4682246857
396	3.21469353	0.4681614931
397	3.212641506	0.4688402495
398	3.205438691	0.4712193239
399	3.205140925	0.4713175605
400	3.204866665	0.471408034
401	3.204103829	0.4716596394
402	3.204860287	0.4714101379
403	3.201157493	0.4726308643
404	3.200761342	0.4727613826
405	3.201103209	0.4726487498
406	3.200700739	0.4727813479
407	3.200280668	0.4729197268
408	3.200909112	0.4727126992
409	3.20093524	0.4727040909
410	3.201991026	0.4723561904
411	3.202254985	0.4722691934
412	3.201802741	0.4724182424
413	3.20082259	0.4727412045
414	3.201736643	0.4724400249
415	3.201518338	0.4725119639
416	3.202695048	0.472124139
417	3.20333151	0.4719143115
418	3.204799998	0.471430025
419	3.204232454	0.4716172195
420	3.204191809	0.4716306242
421	3.2028339	0.4720783662
422	3.20061546	0.4728094417
423	3.198842614	0.47339331
424	3.199011004	0.4733378665
425	3.199264539	0.4732543828
426	3.197663393	0.4737814949
427	3.197050816	0.4739830909
428	3.195129316	0.4746151971
429	3.197927069	0.4736947083
430	3.197142923	0.4739527815
431	3.198864485	0.4733861089
432	3.198713016	0.4734359791
433	3.19687954	0.4740394503
434	3.197084428	0.4739720306
435	3.197514011	0.4738306594
436	3.1979834	0.4736761668
437	3.197784257	0.4737417144
438	3.197612567	0.4737982229
439	3.198800255	0.4734072565
440	3.198439353	0.4735260744
441	3.198862732	0.473386686
442	3.199914588	0.4730403051
443	3.201712161	0.4724480928
444	3.199143178	0.4732943452
445	3.199458516	0.4731905058
446	3.198117023	0.4736321822
447	3.196958065	0.4740136116
448	3.197329922	0.4738912434
449	3.198234439	0.4735935315
450	3.197145215	0.4739520273
451	3.196943823	0.4740182979
452	3.199443878	0.4731953262
453	3.199001531	0.4733409855
454	3.196094728	0.4742976579
455	3.197398153	0.4738687888
456	3.200622459	0.4728071361
457	3.201592742	0.472487446
458	3.200290832	0.4729163787
459	3.201425838	0.4725424446
460	3.201335344	0.4725722631
461	3.200270406	0.4729231069
462	3.199703583	0.4731097991
463	3.199555485	0.4731585722
464	3.19929818	0.4732433048
465	3.199358499	0.473223442
466	3.198617373	0.4734674675
467	3.198395093	0.4735406452
468	3.198023637	0.473662922
469	3.195841814	0.4743808546
470	3.195348484	0.474543118
471	3.193766463	0.4750632977
472	3.192881935	0.4753540245
473	3.192400451	0.475512245
474	3.190509795	0.4761333026
475	3.190411671	0.4761655253
476	3.190419638	0.476162909
477	3.18941886	0.4764914941
478	3.189150205	0.4765796841
479	3.188101441	0.4769238849
480	3.188741138	0.476713952
481	3.187159371	0.4772329727
482	3.186892612	0.4773204783
483	3.184004654	0.4782673519
484	3.184790811	0.47800968
485	3.184122023	0.4782288869
486	3.184271582	0.4781798705
487	3.183729067	0.4783576637
488	3.183882099	0.4783075151
489	3.182805917	0.4786601295
490	3.182577097	0.4787350874
491	3.18203938	0.4789112149
492	3.178817608	0.4799658715
493	3.179594146	0.4797117672
494	3.178977258	0.4799136346
495	3.178833271	0.4799607466
496	3.179215744	0.4798355983
497	3.182653544	0.4787100452
498	3.181649701	0.4790388342
499	3.181467062	0.4790986428
500	3.181635521	0.479043478
501	3.182954437	0.4786114734
502	3.182982286	0.4786023498
503	3.184107366	0.4782336904
504	3.183356316	0.4784798043
505	3.182259708	0.4788390509
506	3.181861191	0.4789695734
507	3.181639895	0.4790420454
508	3.181780141	0.4789961171
509	3.182579723	0.4787342273
510	3.181606706	0.4790529141
511	3.180796925	0.4793180627
512	3.181845059	0.4789748567
513	3.181294466	0.4791551595
514	3.181921433	0.4789498439
515	3.181588795	0.4790587796
516	3.18255476	0.4787424046
517	3.181224652	0.4791780195
518	3.181564656	0.4790666842
519	3.180156938	0.4795275676
520	3.180160207	0.4795264975
521	3.180213653	0.4795090033
522	3.178539784	0.4800567678
523	3.17799919	0.4802336128
524	3.177219355	0.4804886679
525	3.176013641	0.4808828887
526	3.17675353	0.480640992
527	3.180564391	0.4793941895
528	3.181361744	0.4791331298
529	3.180956291	0.4792658865
530	3.179363815	0.4797871442
531	3.183484966	0.4784376508
532	3.18311611	0.4785585059
533	3.182676903	0.4787023931
534	3.183608644	0.4783971248
535	3.184510094	0.4781016956
536	3.183033507	0.4785855687
537	3.182832729	0.4786513457
538	3.183810829	0.4783308707
539	3.184230762	0.478193249
540	3.186070524	0.4775901032
541	3.187137715	0.4772400768
542	3.186560583	0.4774293842
543	3.186379787	0.4774886807
544	3.186881311	0.477324185
545	3.187404255	0.4771526365
546	3.187630831	0.477078301
547	3.187402403	0.4771532441
548	3.186554838	0.4774312685
549	3.187104981	0.477250815
550	3.187145129	0.4772376449
551	3.187365933	0.4771652088
552	3.186222863	0.4775401452
553	3.185828344	0.4776695193
554	3.185622871	0.4777368935
555	3.18473249	0.4780287975
556	3.183167463	0.4785416811
557	3.184792828	0.4780090189
558	3.184193044	0.4782056107
559	3.184740069	0.4780263133
560	3.18518772	0.4778795645
561	3.185828738	0.4776693902
562	3.185617614	0.4777386173
563	3.185641381	0.4777308241
564	3.186540861	0.4774358526
565	3.186499371	0.4774494605
566	3.185513255	0.4777728347
567	3.185001534	0.4779406023
568	3.184681686	0.4780454509
569	3.184970402	0.4779508081
570	3.183940674	0.4782883195
571	3.183402277	0.4784647448
572	3.182844767	0.478647402
573	3.182912781	0.4786251204
574	3.183191943	0.4785336607
575	3.183539804	0.478419682
