iter	R2	RMSE
194	0.1583399724	2.341728733
195	0.1571105455	2.343438411
196	0.1561788823	2.344733178
197	0.1562015388	2.3447017
198	0.1561379493	2.344790048
199	0.1557463752	2.345334007
200	0.1549655707	2.346418293
201	0.1554264639	2.345778321
202	0.1562497112	2.34463477
203	0.156587358	2.344165592
204	0.1554885646	2.345692078
205	0.155710281	2.345384141
206	0.1559542424	2.345045262
207	0.1553588408	2.34587223
208	0.1538356202	2.347986543
209	0.1533716988	2.348630113
210	0.1545820517	2.346950693
211	0.1511241354	2.351745527
212	0.1513561142	2.351424166
213	0.1508799034	2.352083816
214	0.1529155755	2.349262693
215	0.1525075262	2.349828457
216	0.1503692411	2.352790983
217	0.1500618066	2.353216618
218	0.149933418	2.353394345
219	0.1504978255	2.352612939
220	0.1531307836	2.34896425
221	0.153698714	2.348176483
222	0.1531632487	2.348919226
223	0.1517966875	2.350813716
224	0.1520948928	2.350400438
225	0.1523712498	2.350017375
226	0.1520386371	2.350478408
227	0.1510729375	2.351816446
228	0.1520858014	2.350413039
229	0.1524243166	2.349943811
230	0.1523958879	2.349983221
231	0.1531056696	2.348999079
232	0.1521203061	2.350365215
233	0.1515953683	2.351092679
234	0.1529588074	2.349202744
235	0.1528948951	2.34929137
236	0.1547016794	2.346784639
237	0.1545759889	2.346959109
238	0.1546169798	2.346902211
239	0.1547949632	2.346655145
240	0.155096033	2.346237158
241	0.1538557628	2.347958596
242	0.152374541	2.350012813
243	0.1521058883	2.350385198
244	0.1529325663	2.349239132
245	0.1518402805	2.350753306
246	0.1512944371	2.351509612
247	0.1512582644	2.351559723
248	0.1500225917	2.353270904
249	0.1504236528	2.352715644
250	0.1507044223	2.352326847
251	0.151091726	2.351790421
252	0.1494887261	2.354009825
253	0.1484113466	2.355500317
254	0.1478419424	2.356287673
255	0.1485512595	2.355306809
256	0.1476110574	2.35660686
257	0.1475491239	2.356692472
258	0.1473740779	2.356934427
259	0.147531541	2.356716777
260	0.1474878494	2.356777171
261	0.1474662221	2.356807065
262	0.1484023204	2.3555128
263	0.1485021158	2.355374779
264	0.1483826006	2.355540072
265	0.1489270755	2.354786954
266	0.1491083602	2.354536147
267	0.1489787887	2.354715411
268	0.1494078016	2.354121813
269	0.1499191437	2.353414104
270	0.1506218488	2.352441198
271	0.1501838049	2.353047724
272	0.1495593753	2.353912053
273	0.1497463742	2.353653245
274	0.1498987212	2.353442373
275	0.149299525	2.354271642
276	0.1494017598	2.354130173
277	0.1476992829	2.356484898
278	0.1479216592	2.356177459
279	0.1477660872	2.356392544
280	0.1482006902	2.355791637
281	0.147967045	2.356114707
282	0.1487185283	2.355075445
283	0.148136127	2.355880916
284	0.1473271149	2.356999336
285	0.1469259095	2.357553786
286	0.146845902	2.357664338
287	0.1464578816	2.358200418
288	0.1473186166	2.357011082
289	0.1458234213	2.359076712
290	0.1455554766	2.359446689
291	0.1449596759	2.360269162
292	0.1446303459	2.360723663
293	0.1439329633	2.361685815
294	0.1445832578	2.360788641
295	0.1458620034	2.359023433
296	0.1462134416	2.358538068
297	0.1456715348	2.359286443
298	0.1452291469	2.359897207
299	0.1454556167	2.359584561
300	0.146554226	2.358067322
301	0.1456938848	2.359255583
302	0.1466473767	2.357938631
303	0.1458038376	2.359103755
304	0.1454245735	2.359627419
305	0.1454077362	2.359650664
306	0.1463402723	2.358362881
307	0.1455025108	2.359519818
308	0.1456221595	2.359354619
309	0.1455512193	2.359452567
310	0.144947904	2.36028541
311	0.1450446088	2.360151934
312	0.1464525361	2.358207803
313	0.1470369635	2.357400327
314	0.1471468688	2.357248445
315	0.1470214311	2.357421791
316	0.1471605998	2.357229469
317	0.146753935	2.357791409
318	0.1467176122	2.357841594
319	0.1460852412	2.358715135
320	0.1465926832	2.358014193
321	0.1459699397	2.358874375
322	0.1456315852	2.359341605
323	0.1455137678	2.359504276
324	0.1456654358	2.359294865
325	0.1450005698	2.360212719
326	0.1448907202	2.360364334
327	0.144459373	2.360959584
328	0.144328801	2.361139741
329	0.1445415978	2.360846127
330	0.14437479	2.361076289
331	0.1443300198	2.361138059
332	0.1439939853	2.361601641
333	0.1435510462	2.362212566
334	0.1431707678	2.36273694
335	0.1426610226	2.363439656
336	0.1426490957	2.363456095
337	0.1434145004	2.362400865
338	0.143280737	2.362585313
339	0.1444132634	2.361023205
340	0.1440766308	2.361487635
341	0.1439767681	2.361625391
342	0.1439621481	2.361645558
343	0.1454331528	2.359615575
344	0.1452200486	2.359909766
345	0.1448036979	2.360484435
346	0.1451795594	2.359965658
347	0.1457260132	2.359211219
348	0.1449819952	2.360238357
349	0.144597326	2.360769228
350	0.1444604262	2.360958131
351	0.144153387	2.361381747
352	0.1440319408	2.361549284
353	0.1441740294	2.36135327
354	0.1439354942	2.361682324
355	0.1436625528	2.362058785
356	0.1438752952	2.36176536
357	0.1441390353	2.361401546
358	0.1438247019	2.361835144
359	0.1436777177	2.36203787
360	0.1446354876	2.360716568
361	0.1446011618	2.360763935
362	0.1441693156	2.361359773
363	0.1436710797	2.362047025
364	0.1441854986	2.361337447
365	0.1438356819	2.36182
366	0.1435746729	2.362179983
367	0.143667032	2.362052608
368	0.1435607132	2.362199234
369	0.1433729905	2.362458105
370	0.1428465268	2.36318395
371	0.1427453286	2.363323449
372	0.1430325566	2.362927493
373	0.1437739781	2.361905106
374	0.1435728534	2.362182492
375	0.1435917298	2.36215646
376	0.1438919246	2.361742423
377	0.1447135265	2.360608876
378	0.1448741114	2.360387256
379	0.14373355	2.361960866
380	0.142036829	2.364299861
381	0.1418792293	2.364517001
382	0.1424869388	2.363679593
383	0.1426178868	2.363499111
384	0.1429583314	2.363029822
385	0.1429867741	2.362990611
386	0.1429609296	2.36302624
387	0.1420239923	2.364317548
388	0.1413017929	2.365312418
389	0.1413789272	2.365206181
390	0.1419092619	2.364475624
391	0.1411491416	2.36552265
392	0.1404689076	2.366459245
393	0.1404013338	2.366552265
394	0.1401611329	2.36688289
395	0.1398567588	2.367301779
396	0.1401571742	2.366888338
397	0.1401610496	2.366883004
398	0.1396714294	2.367556798
399	0.1396159256	2.367633168
400	0.1392197665	2.368178187
401	0.1395385818	2.367739584
402	0.1392756249	2.368101347
403	0.139096068	2.368348341
404	0.1395580053	2.36771286
405	0.1385147202	2.36914785
406	0.1391585043	2.368262458
407	0.1389911864	2.368492601
408	0.138170269	2.369621436
409	0.1379136622	2.369974183
410	0.1372008952	2.37095372
411	0.1367162288	2.371619553
412	0.1365488513	2.371849452
413	0.1362838857	2.372213346
414	0.1361616165	2.372381248
415	0.1355966984	2.373156846
416	0.1348885513	2.37412873
417	0.1347605332	2.374304384
418	0.1342850161	2.374956728
419	0.1340013775	2.375345755
420	0.1334849431	2.376053913
421	0.1332641889	2.376356557
422	0.1324899057	2.377417758
423	0.1321573916	2.377873343
424	0.1319130484	2.378208067
425	0.1316493223	2.378569291
426	0.1312313008	2.379141741
427	0.1312359173	2.37913542
428	0.1308072213	2.379722345
429	0.1309495901	2.379527445
430	0.1308253459	2.379697534
431	0.1310531199	2.379385704
432	0.1304132984	2.380261536
433	0.1302929284	2.380426271
434	0.1304320529	2.380235868
435	0.1302605177	2.380470625
436	0.1303148899	2.380396216
437	0.13004974	2.380759056
438	0.1299981963	2.380829584
439	0.1293366487	2.381734601
440	0.128995923	2.382200589
441	0.1281633692	2.383338837
442	0.1284860287	2.382897769
443	0.1283247436	2.383118252
444	0.1283656474	2.383062337
445	0.128600648	2.382741068
446	0.1284003224	2.383014936
447	0.1282659931	2.383198562
448	0.1288445034	2.382407647
449	0.1289735238	2.38223122
450	0.1287407059	2.382549574
451	0.1287375515	2.382553887
452	0.1290100084	2.382181328
453	0.1287796129	2.382496376
454	0.1287196421	2.382578374
455	0.1283069997	2.383142508
456	0.1281102404	2.383411455
457	0.1283753356	2.383049093
458	0.1287680768	2.382512149
459	0.128712417	2.382588253
460	0.1285869997	2.382759728
461	0.1281294023	2.383385264
462	0.1278434929	2.38377602
463	0.1267811857	2.385227326
464	0.1265332485	2.385565926
465	0.1264193593	2.385721445
466	0.1263868113	2.385765888
467	0.1265037866	2.385606158
468	0.1266022571	2.385471688
469	0.1262175299	2.385997024
470	0.1260408029	2.386238302
471	0.1261959692	2.386026461
472	0.1254171969	2.38708949
473	0.125328192	2.387210952
474	0.1257434693	2.386644184
475	0.1254399536	2.387058434
476	0.125478256	2.387006161
477	0.1250943686	2.387530014
478	0.1255870033	2.386857744
479	0.1254570517	2.387035099
480	0.1248832114	2.38781811
481	0.1249586061	2.387715248
482	0.1250862525	2.387541088
483	0.1247147055	2.388047989
484	0.1244984087	2.388343033
485	0.1243597554	2.388532146
486	0.1249597623	2.38771367
487	0.1254915788	2.386987979
488	0.1254654727	2.387023607
489	0.1254315314	2.387069928
490	0.1253398236	2.387195079
491	0.1253167874	2.387226515
492	0.1253018869	2.387246849
493	0.1253568946	2.387171783
494	0.1253597156	2.387167933
495	0.1254803016	2.387003369
496	0.1252694979	2.387291047
497	0.125702249	2.386700447
498	0.125352736	2.387177458
499	0.1251679317	2.387429638
500	0.1249698916	2.38769985
501	0.1249118116	2.387779091
502	0.1248166997	2.387908849
503	0.1246305917	2.38816273
504	0.1250542512	2.387584751
505	0.12548999	2.386990147
506	0.1253675843	2.387157195
507	0.1251389549	2.387469177
508	0.1244866757	2.388359036
509	0.1245339533	2.38829455
510	0.1244115977	2.388461439
511	0.1243070237	2.388604065
512	0.1241908365	2.38876252
513	0.1240968688	2.388890664
514	0.1239988435	2.389024335
515	0.12491492	2.38777485
516	0.1249418428	2.387738118
517	0.1247944102	2.387939257
518	0.1248344761	2.387884598
519	0.1249600473	2.387713281
520	0.124778916	2.387960394
521	0.1250097052	2.38764553
522	0.1252442889	2.387325446
523	0.1249533076	2.387722477
524	0.1242967318	2.388618101
525	0.1245809634	2.388230427
526	0.1245926199	2.388214526
527	0.124628553	2.388165511
528	0.1247445436	2.388007285
529	0.1246119917	2.388188102
530	0.1244187644	2.388451664
531	0.12450037	2.388340357
532	0.124462872	2.388391504
533	0.1243166735	2.388590904
534	0.1242205685	2.388721973
535	0.1242591935	2.388669296
536	0.1237995365	2.389296094
537	0.1238703423	2.389199553
538	0.1237812636	2.389321008
539	0.1239330828	2.389114005
540	0.1237280673	2.389393536
541	0.1236767083	2.389463557
542	0.1236940285	2.389439944
543	0.1237329772	2.389386842
544	0.1233401506	2.389922358
545	0.1229531713	2.390449785
546	0.1229968373	2.390390277
547	0.1228964228	2.39052712
548	0.1227122111	2.390778139
549	0.1227737775	2.390694247
550	0.1226006246	2.390930182
551	0.1224659049	2.391113731
552	0.1220887191	2.391627556
553	0.1223186034	2.391314407
554	0.1220671007	2.391657002
555	0.1221648312	2.391523881
556	0.1217393426	2.392103399
557	0.1215655692	2.392340039
558	0.1214640036	2.392478337
559	0.1215514652	2.392359244
560	0.121352553	2.392630087
561	0.1212001392	2.392837596
562	0.120779971	2.393409554
563	0.1209681105	2.393153464
564	0.1211173239	2.39295034
565	0.1215096931	2.392416124
566	0.1214427405	2.39250729
567	0.1214229773	2.392534199
568	0.1216001076	2.392293007
569	0.1215096417	2.392416194
570	0.1212183464	2.392812808
571	0.1209462072	2.39318328
572	0.1208447556	2.393321374
573	0.1207504795	2.393449695
574	0.1205941499	2.393662461
575	0.1201304912	2.394293397
576	0.1202893937	2.394077185
577	0.1202405296	2.394143674
578	0.1203877953	2.393943284
579	0.120502972	2.393786547
580	0.1205686271	2.393697197
581	0.1203319296	2.394019305
582	0.1199212176	2.394578116
583	0.1195161652	2.3951291
584	0.1193728135	2.395324068
585	0.119356269	2.395346568
586	0.118922978	2.395935771
587	0.1188170251	2.396079826
588	0.1187241304	2.396206121
589	0.1183362443	2.396733398
590	0.1182684581	2.396825532
591	0.1183894541	2.396661074
592	0.1184531671	2.39657447
593	0.1182948372	2.396789678
594	0.1182527224	2.396846919
595	0.1181380031	2.397002834
596	0.1181308757	2.397012521
597	0.1184679976	2.396554311
598	0.1185268589	2.396474299
599	0.1185956278	2.396380815
600	0.1183058927	2.396774652
601	0.1182769542	2.396813984
602	0.1184434454	2.396587685
603	0.1183666465	2.396692075
604	0.1183273702	2.39674546
605	0.1182033208	2.396914062
606	0.1182303354	2.396877346
607	0.1178767002	2.397357934
608	0.1177952397	2.397468624
609	0.1177534838	2.397525361
610	0.1179950817	2.397197065
611	0.1180926208	2.397064511
612	0.118094509	2.397061945
613	0.1180519957	2.397119721
614	0.1185157167	2.396489445
615	0.1185320838	2.396467196
616	0.1186883549	2.396254758
617	0.1186132878	2.396356808
618	0.1185717813	2.396413232
619	0.118019776	2.397163506
620	0.1179557446	2.397250521
621	0.1177444454	2.397537642
622	0.1176996726	2.397598477
623	0.1178388853	2.397409318
624	0.1176002232	2.397733597
625	0.1176564813	2.397657161
626	0.1177981662	2.397464648
627	0.11803151	2.39714756
628	0.1179141432	2.397307054
629	0.1179312543	2.397283801
630	0.1179426915	2.397268259
631	0.118035132	2.397142638
632	0.1178309168	2.397420146
633	0.117829752	2.397421729
634	0.1177671108	2.397506845
635	0.1176807251	2.397624221
636	0.1177701607	2.397502701
637	0.1177143467	2.397578539
638	0.1176294819	2.397693844
639	0.1176315502	2.397691034
640	0.1175583442	2.397790495
641	0.1174960238	2.397875163
642	0.1173222286	2.398111263
643	0.1173351277	2.39809374
644	0.1171561837	2.398336813
645	0.1169234833	2.398652869
646	0.1169674887	2.398593104
647	0.1169214622	2.398655614
648	0.1170354751	2.398500766
649	0.1171329879	2.398368319
650	0.1171273611	2.398375962
651	0.1172636	2.398190904
652	0.11717026	2.398317693
653	0.1173393388	2.39808802
654	0.117357292	2.398063631
655	0.1173271134	2.398104627
656	0.1171234611	2.398381259
657	0.1172634705	2.39819108
658	0.1171321137	2.398369507
659	0.1173559381	2.39806547
660	0.1172326016	2.398233012
661	0.117016963	2.398525909
662	0.1168419696	2.398763572
663	0.1168235944	2.398788527
664	0.11680603	2.39881238
665	0.1168089959	2.398808352
666	0.1166803695	2.398983025
667	0.1166970849	2.398960326
668	0.1166245959	2.399058761
669	0.1167200211	2.39892918
670	0.1173245312	2.398108135
671	0.117315984	2.398119746
672	0.1174872839	2.397887036
673	0.1174097218	2.397992407
674	0.117336887	2.39809135
675	0.1173305345	2.39809998
676	0.1172417743	2.398220552
677	0.1170736622	2.398448899
678	0.1169938684	2.398557276
679	0.116951174	2.398615261
680	0.1169409225	2.398629184
681	0.1169347691	2.398637541
682	0.116861536	2.398737
683	0.1167521043	2.398885612
684	0.1166968713	2.398960616
685	0.1166144346	2.399072558
686	0.1165595375	2.399147101
687	0.1165649225	2.399139789
688	0.1165382123	2.399176057
689	0.1165321014	2.399184355
690	0.1164791036	2.399256315
691	0.1165436255	2.399168707
692	0.1164865311	2.39924623
693	0.1163919993	2.399374581
694	0.1162010536	2.399633817
695	0.1160572867	2.399828982
696	0.1160029182	2.399902784
697	0.116081152	2.399796586
698	0.1160855371	2.399790633
699	0.1160271331	2.399869914
700	0.1160102445	2.399892839
701	0.1158962279	2.400047603
702	0.1156229671	2.40041848
703	0.1156323296	2.400405774
704	0.1156384043	2.40039753
705	0.1155722524	2.400487305
706	0.1156693163	2.400355578
707	0.1154939034	2.400593629
708	0.1155559529	2.400509425
709	0.1156113763	2.40043421
710	0.1155674449	2.400493829
711	0.1156282922	2.400411253
712	0.1154522565	2.400650144
713	0.1156155732	2.400428514
714	0.1153880216	2.400737309
715	0.1153156994	2.400835444
716	0.1154443508	2.400660872
717	0.1155163741	2.400563136
718	0.1153224695	2.400826258
719	0.1153244739	2.400823538
720	0.1151783566	2.401021796
721	0.1151493307	2.401061177
722	0.1151156688	2.401106848
723	0.1150811192	2.401153722
724	0.1151409535	2.401072543
725	0.1150227225	2.401232948
726	0.1149752183	2.401297394
727	0.1149849353	2.401284212
728	0.1149482577	2.40133397
729	0.115088425	2.40114381
730	0.1151533251	2.401055758
731	0.115123436	2.40109631
732	0.1151995807	2.400992999
733	0.1151846899	2.401013203
734	0.1152100754	2.40097876
735	0.1151878238	2.401008951
736	0.1151115381	2.401112452
737	0.1151857536	2.40101176
738	0.1152497884	2.400924876
739	0.1149405622	2.40134441
740	0.1148909334	2.401411735
741	0.114916026	2.401377695
742	0.1147438389	2.40161127
743	0.1146891704	2.401685424
744	0.1146755376	2.401703915
745	0.1147573862	2.401592893
746	0.1147374712	2.401619907
747	0.1147652035	2.401582289
748	0.1148969778	2.401403535
749	0.1148128669	2.401517635
750	0.1149828124	2.401287092
751	0.1149715939	2.401302311
752	0.1148362973	2.401485851
753	0.1145353671	2.401894035
754	0.114491514	2.401953511
755	0.114380941	2.402103472
756	0.1142584136	2.402269635
757	0.1140694056	2.40252593
758	0.1140739607	2.402519754
759	0.1139626707	2.402670652
760	0.1138561001	2.402815141
761	0.1138851244	2.402775791
762	0.1137442902	2.402966725
763	0.1138119888	2.402874945
764	0.1137397811	2.402972838
765	0.1138928221	2.402765354
766	0.1138103322	2.402877191
767	0.113808416	2.402879789
768	0.1138846627	2.402776416
769	0.1137780788	2.402920918
770	0.1137336651	2.402981129
771	0.1139648296	2.402667724
772	0.1138669925	2.402800373
773	0.1139433257	2.40269688
774	0.1138330702	2.402846364
775	0.1138239955	2.402858667
776	0.1138141749	2.402871981
777	0.1139304217	2.402714376
778	0.1137628286	2.402941593
779	0.1137996803	2.402891632
780	0.1136592651	2.403081989
781	0.1137185589	2.403001608
782	0.1137550322	2.402952162
783	0.1136885057	2.40304235
784	0.1136184794	2.403137279
785	0.1135496429	2.403230591
786	0.1135610315	2.403215153
787	0.1136585162	2.403083005
788	0.1136403021	2.403107696
789	0.1135553284	2.403222884
790	0.1134938827	2.403306175
791	0.1136220456	2.403132444
792	0.1136563889	2.403085888
793	0.1134978426	2.403300807
794	0.1135702617	2.403202641
795	0.1135421933	2.403240689
796	0.1135807846	2.403188377
797	0.1134158697	2.403411918
798	0.1133835273	2.403455756
799	0.1134064374	2.403424703
800	0.1134775924	2.403328256
801	0.113491811	2.403308983
802	0.1134583928	2.40335428
803	0.1134454614	2.403371808
804	0.113393183	2.403442668
805	0.1133635797	2.403482793
806	0.1133288188	2.403529907
807	0.1131890863	2.403719289
808	0.1131812951	2.403729848
809	0.1131536623	2.403767297
810	0.1130810837	2.403865656
811	0.1130146237	2.403955719
812	0.1129823973	2.40399939
813	0.1130483998	2.403909948
814	0.1130803592	2.403866637
815	0.1129707731	2.404015142
816	0.1129236	2.404079065
817	0.1127959455	2.404252038
818	0.1128487431	2.404180498
819	0.1129226995	2.404080285
820	0.1129973125	2.403979178
821	0.1129076226	2.404100715
822	0.1127857806	2.404265811
823	0.1126822152	2.404406133
824	0.1126545648	2.404443595
825	0.1128037115	2.404241515
826	0.1126256986	2.404482704
827	0.1126163136	2.404495419
828	0.1126722304	2.404419661
829	0.1127434937	2.404323107
830	0.1127204864	2.404354279
831	0.1127397965	2.404328116
832	0.1129541335	2.40403769
833	0.1130048904	2.403968909
834	0.1130539913	2.40390237
835	0.1130125595	2.403958516
836	0.1130520496	2.403905002
837	0.1130998656	2.403840203
838	0.113043241	2.403916939
839	0.1130598652	2.40389441
840	0.1128594272	2.404166021
841	0.1129827266	2.403998943
842	0.1130214447	2.403946476
843	0.1130468162	2.403912094
844	0.112975012	2.404009397
845	0.1129989403	2.403976972
846	0.1130124475	2.403958668
847	0.1129321031	2.404067542
848	0.1129419084	2.404054256
849	0.1127683531	2.404289424
850	0.1127830186	2.404269553
851	0.1128509365	2.404177526
852	0.1128110384	2.404231587
853	0.1128015973	2.40424438
854	0.1128200723	2.404219346
855	0.1123890811	2.404803259
856	0.1125720167	2.404555433
857	0.11257865	2.404546446
858	0.1126854367	2.404401768
859	0.1126514791	2.404447776
860	0.1127140782	2.404362962
861	0.112693819	2.404390411
862	0.1125760647	2.404549949
863	0.1124472494	2.40472446
864	0.1124226194	2.404757826
865	0.1124459715	2.404726192
866	0.1122948678	2.404930882
867	0.1122104995	2.405045163
868	0.1122481473	2.404994168
869	0.1121160633	2.405173074
870	0.112152177	2.40512416
871	0.1121256302	2.405160116
872	0.1122236478	2.405027353
873	0.1121030293	2.405190728
874	0.1120413228	2.405274304
875	0.1120274419	2.405293104
876	0.1121239329	2.405162415
877	0.1120727998	2.405231672
878	0.1121046437	2.405188541
879	0.1120680558	2.405238097
880	0.1120438293	2.405270909
881	0.1120087731	2.405318388
882	0.1120222409	2.405300148
883	0.11203897	2.40527749
884	0.1121145947	2.405175063
885	0.1122559271	2.40498363
886	0.1122428111	2.405001396
887	0.1122586071	2.404979999
888	0.1121084238	2.405183422
889	0.1120839127	2.40521662
890	0.1120655915	2.405241434
891	0.1120572416	2.405252744
892	0.112111243	2.405179603
893	0.112038731	2.405277814
894	0.1120166301	2.405307747
895	0.1120343543	2.405283742
896	0.1119532255	2.405393618
897	0.1119164675	2.4054434
898	0.1118736677	2.405501363
899	0.1118650877	2.405512982
900	0.1118651012	2.405512964
901	0.1118378024	2.405549933
902	0.111810566	2.405586817
903	0.1117739901	2.405636348
904	0.1118191758	2.405575157
905	0.1117986176	2.405602997
906	0.1117766045	2.405632807
907	0.1118221002	2.405571197
908	0.1117986642	2.405602934
909	0.1117432236	2.405678011
910	0.1116563445	2.405795656
911	0.1116757217	2.405769417
912	0.1117630566	2.405651154
913	0.1117064348	2.405727828
914	0.1116727116	2.405773493
915	0.1116582618	2.40579306
916	0.1116842874	2.405757818
917	0.1116952252	2.405743007
918	0.1116215746	2.405842737
919	0.1115985225	2.405873951
920	0.1116642299	2.405784978
921	0.111690992	2.40574874
922	0.1116727857	2.405773393
923	0.111747112	2.405672745
924	0.1117460938	2.405674124
925	0.1117796608	2.405628669
926	0.1118357207	2.405552752
927	0.1117668363	2.405646035
928	0.1117676381	2.40564495
929	0.1117346144	2.405689669
930	0.1117800989	2.405628075
931	0.1117661632	2.405646947
932	0.1118227466	2.405570322
933	0.1118207316	2.40557305
934	0.1117583878	2.405657476
935	0.1117303729	2.405695413
936	0.1117691918	2.405642845
937	0.1117825046	2.405624818
