iter	RMSE	R2
264	3.288048465	0.6208779604
265	3.288277095	0.620825235
266	3.289880884	0.6204552756
267	3.288185203	0.6208464271
268	3.291921734	0.6199842348
269	3.290957679	0.6202067811
270	3.287252741	0.621061437
271	3.285991737	0.6213521061
272	3.285957917	0.6213599002
273	3.285372202	0.6214948719
274	3.284107947	0.6217861233
275	3.28155976	0.6223728189
276	3.282141352	0.6222389531
277	3.280175939	0.6226912395
278	3.277351528	0.6233407269
279	3.276171868	0.6236118298
280	3.274236767	0.6240563328
281	3.275994209	0.62365265
282	3.275890268	0.6236765311
283	3.276160595	0.62361442
284	3.276603691	0.6235126021
285	3.278104859	0.6231675494
286	3.278977906	0.6229668015
287	3.274871798	0.6239104917
288	3.273194836	0.6242955612
289	3.274049154	0.6240994146
290	3.273065765	0.6243251905
291	3.275226678	0.6238289778
292	3.274599645	0.6239729978
293	3.273958096	0.6241203233
294	3.274370014	0.6240257336
295	3.272593597	0.6244335716
296	3.270954392	0.6248097111
297	3.268908326	0.6252789466
298	3.269357591	0.6251759394
299	3.267504881	0.6256006365
300	3.267238781	0.6256616151
301	3.268678886	0.6253315471
302	3.266362501	0.6258623848
303	3.267637181	0.6255703176
304	3.267840004	0.6255238342
305	3.265659437	0.6260234291
306	3.263140661	0.6266000964
307	3.260468895	0.6272113045
308	3.261027201	0.6270836247
309	3.261653436	0.626940384
310	3.257721129	0.6278393765
311	3.259211145	0.6274988609
312	3.259774664	0.6273700387
313	3.256871808	0.6280334032
314	3.254831079	0.6284993995
315	3.255055874	0.6284480824
316	3.252669644	0.6289926404
317	3.255583154	0.6283276988
318	3.256465501	0.6281262058
319	3.252378483	0.6290590585
320	3.252536706	0.6290229661
321	3.249654048	0.6296802539
322	3.242999973	0.6311952535
323	3.243383116	0.6311081039
324	3.244085348	0.6309483472
325	3.244991249	0.6307422055
326	3.24379214	0.6310150558
327	3.244922006	0.630757964
328	3.245021978	0.630735212
329	3.244950893	0.6307513898
330	3.24326956	0.6311339344
331	3.243052079	0.6311834022
332	3.241133415	0.6316196737
333	3.24330628	0.6311255819
334	3.244086589	0.630948065
335	3.24271525	0.6312600099
336	3.243138008	0.6311638573
337	3.245119621	0.6307129892
338	3.244882409	0.6307669755
339	3.243914414	0.6309872376
340	3.244395104	0.6308778673
341	3.244467876	0.6308613084
342	3.246108456	0.6304879007
343	3.245424061	0.6306436969
344	3.24613171	0.6304826066
345	3.247960393	0.6300661597
346	3.249042704	0.6298195741
347	3.247452531	0.630181839
348	3.250006524	0.6295999156
349	3.250140294	0.6295694236
350	3.247139366	0.6302531615
351	3.246254725	0.6304545996
352	3.247595882	0.6301491888
353	3.244024071	0.6309622892
354	3.243853367	0.6310011265
355	3.240002931	0.6318766059
356	3.238368003	0.6322480274
357	3.238662912	0.6321810441
358	3.235703109	0.6328530337
359	3.235213279	0.6329641848
360	3.235484453	0.6329026528
361	3.240394368	0.6317876517
362	3.23685624	0.6325913015
363	3.234974076	0.6330184581
364	3.235531898	0.6328918864
365	3.235947368	0.6327976008
366	3.235025721	0.6330067406
367	3.234918995	0.633030955
368	3.235731578	0.6328465732
369	3.234517058	0.6331221408
370	3.233162702	0.6334293144
371	3.234349973	0.6331600433
372	3.234606281	0.6331019
373	3.235675062	0.6328593986
374	3.23600427	0.6327846867
375	3.23579118	0.6328330472
376	3.238004196	0.6323306512
377	3.238184406	0.6322897249
378	3.240010045	0.6318749891
379	3.238952731	0.6321152107
380	3.241704357	0.6314898783
381	3.241207681	0.6316027917
382	3.240211287	0.6318292582
383	3.240600283	0.6317408531
384	3.241852385	0.6314562224
385	3.241668748	0.6314979742
386	3.239548603	0.6319798384
387	3.237635824	0.6324143023
388	3.235399865	0.6329218472
389	3.235305566	0.6329432445
390	3.23597235	0.6327919309
391	3.235645958	0.6328660031
392	3.232341516	0.6336155002
393	3.23274538	0.633523939
394	3.232435237	0.6335942534
395	3.230090387	0.6341256515
396	3.230620946	0.6340054482
397	3.229540869	0.6342501294
398	3.229670031	0.6342208732
399	3.227545588	0.6347019264
400	3.228756165	0.6344278453
401	3.229906312	0.6341673509
402	3.230221673	0.6340959091
403	3.229892973	0.6341703725
404	3.231084814	0.6339003381
405	3.230035803	0.634138017
406	3.234866797	0.6330427976
407	3.235168173	0.6329744193
408	3.232246399	0.6336370629
409	3.230948987	0.6339311172
410	3.230822895	0.6339596893
411	3.22946538	0.6342672277
412	3.228838054	0.6344093015
413	3.227728167	0.6346605961
414	3.229343648	0.6342947991
415	3.230161036	0.6341096463
416	3.230689208	0.6339899814
417	3.233366304	0.6333831449
418	3.233823409	0.6332794794
419	3.234153271	0.6332046618
420	3.233567308	0.6333375616
421	3.232360193	0.6336112662
422	3.23303499	0.6334582733
423	3.235673859	0.6328596716
424	3.237667262	0.6324071636
425	3.236698195	0.6326271793
426	3.234661949	0.6330892712
427	3.232935333	0.6334808699
428	3.235683973	0.6328573763
429	3.236554481	0.6326598023
430	3.234255128	0.6331815577
431	3.23510675	0.6329883559
432	3.234821786	0.6330530095
433	3.236124967	0.6327572933
434	3.237067687	0.6325432982
435	3.237107194	0.6325343288
436	3.236791074	0.6326060951
437	3.234532656	0.6331186024
438	3.234897397	0.6330358551
439	3.237005171	0.632557491
440	3.23662297	0.6326442554
441	3.233762356	0.6332933263
442	3.232923276	0.6334836038
443	3.233500592	0.6333526917
444	3.233637388	0.6333216684
445	3.234662382	0.633089173
446	3.236526995	0.6326660414
447	3.235419126	0.6329174766
448	3.234754022	0.6330683831
449	3.234901636	0.6330348935
