iter	RMSE	Huber:delta=1.0
64	0.02315033749	0.0002679690628
65	0.02307522517	0.0002662330084
66	0.02304830557	0.0002656121949
67	0.02302162091	0.0002649975147
68	0.0230266865	0.0002651141455
69	0.0229912743	0.000264299347
70	0.02298800499	0.0002642241866
71	0.02297859538	0.0002640079228
72	0.02298128686	0.0002640697729
73	0.02297728499	0.0002639778129
74	0.02304140044	0.0002654530672
75	0.0229715127	0.0002638451978
76	0.02294558278	0.0002632498846
77	0.02300405581	0.0002645932919
78	0.02305057017	0.0002656643925
79	0.02302451526	0.0002650641514
80	0.02304361478	0.000265504091
81	0.02302792522	0.00026514267
82	0.02297139188	0.0002638424223
83	0.02299735911	0.0002644392629
84	0.02300959188	0.0002647206593
85	0.02300715131	0.0002646645058
86	0.0229912597	0.0002642990113
87	0.02301471374	0.0002648385243
88	0.02301591124	0.0002648660851
89	0.02302265496	0.0002650213207
90	0.02297344769	0.0002638896494
91	0.02295648979	0.0002635002116
92	0.02296071752	0.0002635972746
93	0.02299965804	0.000264492135
94	0.02296476517	0.0002636902196
95	0.02296776217	0.0002637590496
96	0.0229518178	0.0002633929702
97	0.02295234045	0.000263404966
98	0.02294033334	0.0002631294469
99	0.02288907618	0.0002619549043
100	0.02282403119	0.0002604681998
101	0.02284145806	0.0002608661032
102	0.02285177639	0.0002611018421
103	0.02285858687	0.0002612574968
104	0.02279506004	0.0002598073811
105	0.022800407	0.0002599292798
106	0.02280308396	0.000259990319
107	0.02279870512	0.0002598904777
108	0.02277902677	0.0002594420303
109	0.02276183677	0.0002590506066
110	0.02269680577	0.0002575724961
111	0.0227069366	0.0002578024849
112	0.02265897991	0.0002567146852
113	0.02267939254	0.000257177423
114	0.02267823487	0.0002571511683
115	0.02269066737	0.0002574331928
116	0.02272027314	0.0002581054057
117	0.02273522592	0.0002584452488
118	0.02273853668	0.0002585205251
119	0.02274319441	0.0002586264459
120	0.02275060931	0.0002587951119
121	0.02274734007	0.00025872074
122	0.02275677501	0.0002589354045
123	0.02274053599	0.0002585659885
124	0.02272586612	0.0002582324953
125	0.02270957914	0.0002578624923
126	0.0227031363	0.000257716199
127	0.02270842913	0.0002578363769
128	0.02272945072	0.000258313965
129	0.02271297715	0.0002579396656
130	0.02272478541	0.000258207936
131	0.02273262328	0.0002583860805
132	0.02272922259	0.0002583087798
133	0.0227160016	0.0002580083643
134	0.02270626734	0.0002577872882
135	0.02264719071	0.0002564476235
136	0.02263697509	0.0002562163207
137	0.02259509694	0.000255269203
138	0.02260780626	0.0002555564518
139	0.02264445641	0.0002563857029
140	0.02263382975	0.0002561451246
141	0.02263951995	0.0002562739317
142	0.02263846123	0.0002562499635
143	0.02262988123	0.0002560557621
144	0.0226010891	0.0002554046143
145	0.02258557499	0.0002550540988
146	0.02257025217	0.0002547081416
147	0.0225503842	0.0002542599139
148	0.02254461979	0.0002541299407
149	0.02251690101	0.0002535054155
150	0.0224832151	0.0002527474805
151	0.02243752858	0.0002517213444
152	0.02244600353	0.0002519115373
153	0.02242130473	0.000251357453
154	0.02243478995	0.0002516599001
155	0.02242382406	0.0002514139427
156	0.02245566057	0.0002521283458
157	0.02246087549	0.0002522454639
158	0.02241960633	0.000251319374
159	0.02239035731	0.0002506640503
160	0.02241396322	0.0002511928736
161	0.02242780298	0.0002515031734
162	0.02243362172	0.0002516336918
163	0.02243081798	0.0002515707976
164	0.02243079583	0.0002515703007
165	0.02243434328	0.0002516498792
166	0.02242528912	0.0002514467961
167	0.02233883235	0.0002495117153
168	0.02232784533	0.0002492663385
169	0.02232298142	0.0002491577498
170	0.02228749715	0.0002483662645
171	0.02228103332	0.0002482222229
172	0.02231139764	0.0002488992322
173	0.02229739513	0.0002485869148
174	0.02229211282	0.0002484691471
175	0.02230091533	0.0002486654123
176	0.02229566755	0.0002485483957
177	0.02229062657	0.0002484360164
178	0.02228923857	0.000248405078
179	0.02227549737	0.0002480988916
180	0.0222282156	0.0002470467845
181	0.02218897247	0.0002461752497
182	0.02218672143	0.0002461253039
183	0.02214319979	0.0002451606485
184	0.02211603898	0.0002445595902
185	0.02212031871	0.0002446542499
186	0.02217011824	0.0002457570714
187	0.0221400946	0.0002450918944
188	0.02216775575	0.0002457046975
189	0.02217142114	0.0002457859576
190	0.02216317573	0.0002456031792
191	0.02218765078	0.0002461459236
192	0.02219121603	0.0002462250344
193	0.02219216254	0.0002462460391
194	0.02220239288	0.0002464731249
195	0.02219278031	0.000246259749
196	0.02225921261	0.0002477362729
197	0.02223755279	0.0002472543771
198	0.02221955786	0.0002468543758
199	0.02220928412	0.0002466261505
200	0.0221907113	0.000246213834
201	0.02215706269	0.0002454677136
202	0.02217158026	0.0002457894857
203	0.02216204979	0.0002455782254
204	0.02214452697	0.0002451900373
205	0.02225146382	0.0002475638211
206	0.02225646769	0.0002476751771
207	0.02222945619	0.0002470743612
208	0.02222991921	0.0002470846542
209	0.02220518114	0.0002465350348
210	0.02219015333	0.0002462014525
211	0.02218654267	0.0002461213379
212	0.02216151037	0.0002455662711
213	0.02214742074	0.0002452541227
214	0.02212219483	0.0002446957521
215	0.02211953978	0.0002446370201
216	0.02209522803	0.0002440995509
217	0.02208127994	0.0002437914619
218	0.02206699956	0.0002434762348
219	0.02207497093	0.0002436521708
220	0.02205899184	0.0002432995604
221	0.02204586564	0.0002430100959
222	0.02206775193	0.0002434928375
223	0.02207065162	0.0002435568316
224	0.02205464274	0.0002432036332
225	0.02205088287	0.0002431207176
226	0.02205168855	0.0002431384839
227	0.02204639241	0.0002430217091
228	0.02204079997	0.0002428984316
229	0.02200679671	0.0002421495507
230	0.02200719609	0.0002421583398
231	0.02200716351	0.0002421576229
232	0.0220087499	0.0002421925362
233	0.02197682574	0.0002414904347
234	0.02197534892	0.00024145798
235	0.02196251319	0.0002411759929
236	0.0219445672	0.0002407820149
237	0.02192972938	0.0002404565153
238	0.02194110013	0.0002407059374
239	0.02194524613	0.0002407969138
240	0.02196709481	0.0002412766273
241	0.02196332031	0.0002411937195
242	0.02195606053	0.0002410342971
243	0.02196080006	0.0002411383696
244	0.02194094518	0.0002407025377
245	0.02192672983	0.0002403907404
246	0.02192467916	0.0002403457781
247	0.02191409274	0.0002401137302
248	0.02193786615	0.0002406349856
249	0.02194191493	0.0002407238154
250	0.0219380101	0.0002406381436
251	0.02194366294	0.0002407621716
252	0.02192472854	0.0002403468607
253	0.02192379975	0.0002403264978
254	0.02191165835	0.0002400603857
255	0.02190454474	0.0002399045401
256	0.02188110871	0.0002393914592
257	0.02187856875	0.0002393358854
258	0.02188079853	0.0002393846722
259	0.02187501288	0.0002392580943
260	0.02187543626	0.0002392673557
261	0.02188379756	0.0002394502978
262	0.02186771042	0.0002390983795
263	0.02183463106	0.0002383755569
264	0.02182044321	0.0002380658709
265	0.02180636922	0.0002377588692
266	0.02179571982	0.0002375267013
267	0.02179547859	0.0002375214435
268	0.02179301238	0.0002374676942
269	0.02178308299	0.0002372513522
270	0.02177743844	0.0002371284124
271	0.02177756275	0.0002371311196
272	0.02176890979	0.0002369427167
273	0.02176417971	0.0002368397591
274	0.02174143765	0.0002363450556
275	0.0217427325	0.0002363732083
276	0.02172492088	0.0002359860935
277	0.02173783869	0.0002362668155
278	0.02173926562	0.0002362978349
279	0.02173758587	0.0002362613197
280	0.02172827451	0.0002360589566
281	0.02172279613	0.0002359399359
282	0.0217157936	0.0002357878459
283	0.02171005816	0.0002356633127
284	0.02170568865	0.00023556846
285	0.02169591228	0.0002353563049
286	0.02168325182	0.0002350817047
287	0.02167473948	0.0002348971657
288	0.02167694894	0.0002349450578
289	0.02167451679	0.0002348923391
290	0.02167847416	0.000234978121
291	0.02167506662	0.0002349042565
292	0.02167959257	0.000235002367
293	0.02170908562	0.0002356421992
294	0.02171085525	0.0002356806178
295	0.02171135412	0.0002356914489
296	0.02171410983	0.0002357512828
297	0.02169856145	0.0002354137844
298	0.02169520297	0.000235340916
299	0.02174032549	0.0002363208762
300	0.02174397925	0.0002364003168
301	0.02174791193	0.0002364858366
302	0.02177765373	0.0002371331009
303	0.02180890336	0.0002378141328
304	0.02181610099	0.0002379711312
305	0.02181524158	0.0002379523827
306	0.02182371994	0.000238137376
307	0.02182495735	0.0002381643816
308	0.02182506653	0.0002381667646
309	0.0218188751	0.0002380316553
310	0.02181484725	0.0002379437802
311	0.02181667349	0.000237983621
312	0.02181080819	0.000237855677
313	0.02181711866	0.0002379933332
314	0.02182087137	0.0002380752138
315	0.02180821184	0.0002377990519
316	0.02180623161	0.0002377558684
317	0.02181530665	0.0002379538022
318	0.02181392845	0.0002379237372
319	0.02176160729	0.0002367837758
320	0.02176176463	0.0002367871998
321	0.02175883163	0.000236723377
322	0.02176122125	0.0002367753751
323	0.02175289012	0.0002365941143
324	0.02176453187	0.0002368474237
325	0.021777567	0.0002371312123
326	0.02177689095	0.0002371164898
327	0.02173759729	0.000236261568
328	0.02175643501	0.0002366712321
329	0.02175688857	0.0002366811002
330	0.02176106001	0.0002367718664
331	0.0217520734	0.0002365763486
332	0.02176432416	0.000236842903
333	0.02177523238	0.0002370803727
334	0.02176800475	0.0002369230153
335	0.0217432985	0.0002363855149
336	0.02172895541	0.0002360737517
337	0.02173937582	0.0002363002305
338	0.02173693841	0.0002362472458
339	0.02171948947	0.0002358681114
340	0.02171720815	0.000235818565
341	0.02171733962	0.00023582142
342	0.02171477167	0.0002357656543
343	0.02171289312	0.0002357248638
344	0.02169270718	0.0002352867724
345	0.02169461931	0.0002353282535
346	0.02168860066	0.0002351976994
347	0.02167902755	0.0002349901177
348	0.02168144679	0.0002350425675
349	0.02167979829	0.0002350068269
350	0.021670997	0.0002348160554
351	0.02167159695	0.0002348290573
352	0.02168068618	0.0002350260766
353	0.02168201242	0.0002350548314
354	0.02168173522	0.0002350488211
355	0.02166364115	0.000234656674
356	0.02164695332	0.0002342952939
357	0.02163977987	0.0002341400364
358	0.02163932891	0.0002341302778
359	0.02164921534	0.0002343442624
360	0.02164321237	0.0002342143209
361	0.02163629727	0.0002340646798
362	0.02163790849	0.0002340995418
363	0.02164101128	0.0002341666847
364	0.02164368105	0.0002342244648
365	0.02165597562	0.0002344906401
366	0.02166536306	0.0002346939783
367	0.02167975544	0.0002350058979
368	0.02168003879	0.000235012041
369	0.02168781694	0.0002351807018
370	0.02168844564	0.0002351943371
371	0.02169184076	0.0002352679778
372	0.02169545982	0.0002353464884
373	0.02170907548	0.0002356419791
374	0.02170375053	0.0002355263934
375	0.0216922008	0.0002352757878
376	0.02169224176	0.0002352766763
377	0.02170351247	0.0002355212267
378	0.02170539827	0.000235562157
379	0.02171602245	0.0002357928155
380	0.02168061409	0.0002350245136
381	0.02168578582	0.0002351366532
382	0.02168376728	0.0002350928818
383	0.02169122906	0.000235254709
384	0.02169849355	0.0002354123112
385	0.02169721303	0.0002353845267
386	0.0217163639	0.0002358002306
387	0.02171055012	0.0002356739933
388	0.0217111118	0.0002356861878
389	0.02172764155	0.0002360452036
390	0.02171481307	0.0002357665534
391	0.021717398	0.0002358226878
392	0.02172137254	0.0002359090124
393	0.02172173	0.0002359167771
394	0.02171896905	0.0002358568084
395	0.02170442238	0.0002355409754
396	0.0216993497	0.0002354308888
397	0.02169996277	0.000235444192
398	0.02170706097	0.000235598248
399	0.02170409229	0.000235533811
400	0.02171964791	0.0002358715527
401	0.0217169638	0.0002358132583
402	0.02172483402	0.0002359842065
403	0.02172475902	0.0002359825773
404	0.02170956368	0.0002356525776
405	0.02170598927	0.000235574985
406	0.02170225877	0.0002354940178
407	0.02170397167	0.0002355311931
408	0.02170802655	0.0002356192083
409	0.0217081418	0.0002356217102
410	0.02170230053	0.0002354949243
411	0.02170221673	0.0002354931055
412	0.0217019665	0.0002354876751
413	0.02170246952	0.0002354985917
414	0.02169744773	0.000235389619
415	0.02169798408	0.0002354012565
416	0.02172563733	0.0002360016586
417	0.0217172523	0.0002358195238
418	0.0217166888	0.0002358072862
419	0.02172083639	0.0002358973667
420	0.02171627752	0.0002357983547
421	0.02170027348	0.0002354509346
422	0.021700416	0.0002354540273
423	0.02170120109	0.0002354710643
424	0.02171244753	0.0002357151889
425	0.02172260466	0.0002359357767
426	0.02172050014	0.0002358900631
427	0.02172310574	0.0002359466615
428	0.02173379786	0.0002361789848
429	0.02173569404	0.0002362201977
430	0.02172426266	0.0002359717941
431	0.02171796289	0.000235834956
432	0.02171913765	0.00023586047
433	0.02169077588	0.0002352448792
434	0.02169640808	0.0002353670617
435	0.02169831917	0.0002354085275
436	0.02170026338	0.0002354507154
437	0.02169574538	0.0002353526839
438	0.02169562892	0.0002353501572
439	0.02169232668	0.0002352785183
440	0.02168290935	0.000235074279
441	0.02168104737	0.0002350339075
442	0.02168268232	0.0002350693562
443	0.02168484203	0.000235116187
444	0.02168182059	0.0002350506721
445	0.0216984184	0.0002354106806
446	0.0216912705	0.0002352556079
447	0.0216923891	0.0002352798725
448	0.02169574762	0.0002353527325
449	0.02169639679	0.0002353668168
450	0.02168684175	0.0002351595525
451	0.02167697579	0.0002349456398
452	0.02169075079	0.000235244335
453	0.02169115207	0.000235253039
454	0.02168845048	0.0002351944421
455	0.0216816179	0.0002350462774
456	0.0216840099	0.0002350981427
457	0.02168342835	0.0002350855325
458	0.0216868761	0.0002351602974
459	0.02168507338	0.0002351212038
460	0.02170703025	0.0002355975811
461	0.02171247929	0.0002357158785
462	0.0217103018	0.0002356686022
463	0.02172042469	0.0002358884243
464	0.02172452259	0.0002359774409
465	0.02172386366	0.0002359631261
466	0.02172957544	0.0002360872244
467	0.02172935992	0.0002360825413
468	0.02172528072	0.0002359939111
469	0.02172627781	0.0002360155737
470	0.02172708302	0.0002360330682
471	0.02172650748	0.0002360205637
472	0.02172674649	0.0002360257566
473	0.02176222287	0.0002367971721
474	0.02176267311	0.0002368069704
475	0.02176301271	0.0002368143611
476	0.02175636773	0.0002366697684
477	0.02175237392	0.0002365828856
478	0.02176456768	0.0002368482032
479	0.02176253224	0.0002368039048
480	0.02175590772	0.0002366597603
481	0.0217522527	0.0002365802487
482	0.02175343108	0.0002366058818
483	0.02175068373	0.0002365461213
484	0.02174797321	0.0002364871695
485	0.02174547513	0.0002364328442
486	0.02173496825	0.0002362044224
487	0.0217383003	0.00023627685
488	0.02173837302	0.0002362784308
489	0.02172368065	0.0002359591505
490	0.0217208335	0.0002358973039
491	0.02172013846	0.0002358822073
492	0.021703876	0.0002355291167
493	0.0217092688	0.0002356461759
494	0.02170193888	0.0002354870756
495	0.02170120799	0.000235471214
496	0.02169838149	0.0002354098796
497	0.0217005466	0.0002354568614
498	0.02171253436	0.0002357170741
499	0.0217115889	0.0002356965462
500	0.02171122894	0.0002356887311
501	0.02170337534	0.0002355182506
502	0.02171299118	0.000235726993
503	0.02170572393	0.0002355692257
504	0.02171161761	0.0002356971696
505	0.02171081207	0.0002356796803
506	0.02171000408	0.0002356621385
507	0.02171672892	0.0002358081575
508	0.02171736962	0.0002358220716
509	0.0217174647	0.0002358241365
510	0.02171754016	0.0002358257753
511	0.0217000432	0.0002354459374
512	0.02170273218	0.0002355042919
513	0.02170294878	0.0002355089929
514	0.02170187632	0.0002354857178
515	0.02169884287	0.0002354198909
516	0.02170067386	0.000235459623
517	0.02170159344	0.0002354795788
518	0.02170110846	0.0002354690542
519	0.02170178078	0.0002354836444
520	0.02169871175	0.0002354170459
521	0.02170231395	0.0002354952153
522	0.02170444301	0.0002355414233
523	0.02170082455	0.000235462893
524	0.02169857541	0.0002354140874
525	0.02169520493	0.0002353409585
526	0.0216979151	0.0002353997599
527	0.02169861572	0.0002354149622
528	0.02169975597	0.0002354397046
529	0.02169977204	0.0002354400532
530	0.02170239116	0.0002354968909
531	0.02171012863	0.0002356648425
532	0.02170436529	0.0002355397364
533	0.02170857508	0.0002356311161
534	0.02171173279	0.0002356996705
535	0.0217129481	0.0002357260575
536	0.02171344332	0.0002357368103
537	0.02171567308	0.0002357852286
538	0.02171907433	0.0002358590949
539	0.0217147844	0.0002357659308
540	0.02170775951	0.0002356134115
541	0.02171741143	0.0002358229795
542	0.02171039447	0.0002356706141
543	0.02170803138	0.0002356193133
544	0.02170881153	0.0002356362491
545	0.02170840724	0.0002356274724
546	0.02170919992	0.0002356446806
547	0.02170916364	0.0002356438929
548	0.02170758925	0.0002356097155
549	0.02170885126	0.0002356371115
550	0.02171174133	0.0002356998559
551	0.02171316826	0.0002357308379
552	0.02171600382	0.000235792411
553	0.02171605413	0.0002357935036
554	0.021724673	0.0002359807085
555	0.02173253098	0.0002361514515
556	0.02173157322	0.0002361306374
557	0.021735801	0.0002362225225
558	0.02173665354	0.0002362410536
559	0.02172216328	0.0002359261888
560	0.0217221962	0.0002359269038
561	0.02172945251	0.0002360845532
562	0.02173114881	0.0002361214143
563	0.02172730555	0.0002360379033
564	0.02172620264	0.0002360139407
565	0.02172544637	0.0002359975099
566	0.02172184815	0.0002359193434
567	0.02172234493	0.0002359301346
568	0.02173725229	0.0002362540687
569	0.02174362102	0.0002363925276
570	0.02174408883	0.0002364026995
571	0.02175349946	0.0002366073694
572	0.02176148293	0.0002367810696
573	0.02176039755	0.0002367574508
574	0.02176139502	0.0002367791566
575	0.02176259785	0.0002368053325
576	0.0217624537	0.0002368021955
577	0.02176245573	0.0002368022397
578	0.02176453801	0.0002368475574
579	0.02176454765	0.0002368477673
580	0.02176610539	0.0002368816719
581	0.02176414729	0.0002368390537
582	0.02176177725	0.0002367874745
583	0.02176121782	0.0002367753005
584	0.02176135802	0.0002367783515
585	0.02176324134	0.0002368193369
586	0.02176429895	0.0002368423543
587	0.02176549313	0.0002368683455
588	0.02176476242	0.0002368524416
589	0.02176493165	0.0002368561248
590	0.02176363834	0.0002368279769
591	0.02176489269	0.000236855277
592	0.0217668124	0.0002368970611
593	0.02176401079	0.0002368360829
594	0.02177407312	0.0002370551302
595	0.02177814011	0.0002371436934
596	0.02177889228	0.0002371600744
597	0.02178229568	0.0002372342025
598	0.02177743879	0.0002371284201
599	0.02178106193	0.0002372073295
600	0.02178000721	0.000237184357
601	0.02178188604	0.0002372252798
602	0.02178138948	0.0002372144638
603	0.0217818908	0.0002372253835
604	0.0217806787	0.0002371989824
605	0.02177910013	0.0002371646012
606	0.02177606818	0.0002370985727
607	0.021777082	0.0002371206502
608	0.0217773928	0.0002371274186
609	0.02176981108	0.0002369623373
610	0.02176919123	0.0002369488434
611	0.02176879545	0.0002369402276
612	0.02176882687	0.0002369409117
613	0.02177260189	0.0002370230965
614	0.02177187211	0.0002370072077
615	0.02177157563	0.0002370007527
616	0.02177317414	0.000237035556
617	0.02177441038	0.0002370624736
618	0.02177263812	0.0002370238854
619	0.02177096273	0.000236987409
620	0.02177172933	0.000237004099
621	0.02177147984	0.0002369986673
622	0.0217724262	0.0002370192712
623	0.02177310948	0.0002370341482
624	0.02178880457	0.0002373760023
625	0.02178891366	0.0002373783793
626	0.02179039258	0.0002374106045
627	0.02179015559	0.0002374054404
628	0.02178992269	0.0002374003653
629	0.0217902551	0.0002374076087
630	0.02178977076	0.0002373970549
631	0.0217899447	0.0002374008449
632	0.02178402475	0.0002372718672
633	0.02178007217	0.0002371857718
634	0.02177972242	0.0002371781544
635	0.02178013328	0.0002371871029
636	0.02178282583	0.0002372457505
637	0.02178292592	0.0002372479308
638	0.02178828096	0.0002373645937
639	0.02178789457	0.0002373561748
640	0.02179084746	0.0002374205165
641	0.02179121485	0.0002374285222
642	0.02179135041	0.0002374314764
643	0.02179395879	0.0002374883198
644	0.02180310865	0.0002376877733
645	0.02180614293	0.0002377539348
646	0.02180722794	0.0002377775951
647	0.02180702964	0.0002377732709
648	0.02180609369	0.0002377528611
649	0.02180621733	0.0002377555572
650	0.02180497998	0.0002377285759
651	0.02180863766	0.0002378083382
652	0.02180991982	0.0002378363014
653	0.02181044115	0.0002378476716
654	0.02181089186	0.0002378575019
655	0.02181109718	0.00023786198
656	0.02181208227	0.0002378834665
657	0.02181589527	0.0002379666433
658	0.02181577174	0.0002379639482
659	0.02181572719	0.0002379629765
660	0.02181619642	0.0002379732131
661	0.02181651085	0.0002379800729
662	0.02181862115	0.0002380261145
663	0.02182683848	0.000238205439
664	0.02182715694	0.0002382123901
665	0.02182814386	0.0002382339323
666	0.02182984383	0.0002382710408
667	0.0218308622	0.0002382932723
668	0.02182976351	0.0002382692874
669	0.02183418823	0.0002383658879
670	0.02183194216	0.0002383168493
671	0.02183231063	0.0002383248936
672	0.02183857266	0.000238461628
673	0.02183754031	0.0002384390835
674	0.02183763266	0.0002384411001
675	0.02183893126	0.0002384694593
676	0.02183940153	0.0002384797296
677	0.02184141539	0.000238523713
678	0.02184185088	0.0002385332248
679	0.0218403376	0.0002385001732
680	0.02183589327	0.0002384031174
681	0.02183616338	0.0002384090156
682	0.02183587259	0.000238402666
683	0.02183505537	0.0002383848215
684	0.02183696713	0.0002384265666
685	0.02183570736	0.000238399058
686	0.0218359426	0.0002384041947
687	0.02183889778	0.0002384687281
688	0.02184045823	0.0002385028078
689	0.0218408041	0.0002385103619
690	0.02184638902	0.0002386323567
691	0.02185056874	0.0002387236771
692	0.0218502997	0.0002387177985
693	0.02185215893	0.0002387584249
694	0.02185219491	0.0002387592112
695	0.02185556309	0.000238832819
696	0.02185515836	0.0002388239735
697	0.02185756647	0.000238876606
698	0.02185775768	0.0002388807854
699	0.02185853955	0.0002388978757
700	0.021858365	0.0002388940601
701	0.02185822723	0.0002388910489
702	0.02185793683	0.0002388847012
703	0.02185787116	0.0002388832659
704	0.02185759522	0.0002388772345
705	0.02185843232	0.0002388955318
706	0.02186722973	0.0002390878681
707	0.02187613332	0.0002392826045
708	0.02187136574	0.0002391783197
709	0.02187124449	0.0002391756678
710	0.02187603935	0.0002392805488
711	0.02187121224	0.0002391749625
712	0.02186848445	0.000239115306
713	0.02186899012	0.0002391263645
714	0.02186953195	0.0002391382139
715	0.02186896022	0.0002391257105
716	0.02187009444	0.0002391505154
717	0.02186901751	0.0002391269634
718	0.0218688489	0.000239123276
719	0.02186930993	0.0002391333584
720	0.02187000022	0.0002391484549
721	0.02187222815	0.0002391971822
722	0.02187138138	0.0002391786618
723	0.0218717704	0.0002391871702
724	0.02187126244	0.0002391760604
725	0.0218711821	0.0002391743032
726	0.02187128612	0.0002391765784
727	0.02187381759	0.0002392319479
728	0.02187426198	0.0002392416686
729	0.0218777939	0.0002393189331
730	0.02187256615	0.0002392045749
731	0.02187175538	0.0002391868417
732	0.02187254692	0.0002392041543
733	0.0218727968	0.00023920962
734	0.02187127301	0.0002391762916
735	0.02186822835	0.0002391097056
736	0.02186838718	0.000239113179
737	0.02186823472	0.0002391098448
738	0.02186847791	0.000239115163
739	0.02186830664	0.0002391114175
740	0.0218673623	0.0002390907669
741	0.02186946531	0.0002391367566
742	0.02186935828	0.0002391344159
743	0.02186676572	0.0002390777216
744	0.02186815019	0.0002391079964
745	0.02186875076	0.00023912113
746	0.02186819693	0.0002391090185
747	0.02186911759	0.0002391291522
748	0.02186596922	0.0002390603051
749	0.02186628868	0.0002390672902
750	0.02186591902	0.0002390592073
751	0.02186339485	0.0002390040172
752	0.0218603869	0.0002389382577
753	0.02186045348	0.0002389397131
754	0.02186120751	0.000238956197
755	0.02186214918	0.0002389767833
756	0.02186396322	0.0002390164439
757	0.0218664013	0.000239069753
758	0.02186669111	0.0002390760901
759	0.0218666589	0.0002390753858
760	0.02186537592	0.000239047332
761	0.02186537747	0.000239047366
762	0.02186442254	0.0002390264864
763	0.02186281654	0.0002389913734
764	0.02186335983	0.0002390032516
765	0.02186361642	0.0002390088615
766	0.0218643403	0.0002390246883
767	0.02186429568	0.0002390237128
768	0.02186439567	0.0002390258989
769	0.02186453492	0.0002390289436
770	0.02186405407	0.0002390184302
771	0.02186464928	0.0002390314442
772	0.02186728081	0.0002390889849
773	0.02186728924	0.0002390891695
774	0.02186868189	0.0002391196238
775	0.02186816583	0.0002391083384
776	0.02186805143	0.0002391058367
777	0.02187022231	0.000239153312
778	0.02187243174	0.0002392016351
779	0.02187260489	0.0002392054224
780	0.02187292123	0.0002392123416
781	0.02187298264	0.0002392136848
782	0.02187821531	0.0002393281526
783	0.02187836005	0.0002393313193
784	0.02188123518	0.0002393942265
785	0.02188227574	0.0002394169957
786	0.02188261067	0.0002394243248
787	0.0218840885	0.0002394566647
788	0.0218861409	0.0002395015817
789	0.0218852585	0.0002394822698
790	0.02188535002	0.0002394842726
791	0.02188901515	0.000239564492
792	0.02188915774	0.0002395676132
793	0.02188860698	0.0002395555578
794	0.02188889377	0.0002395618352
795	0.02188889508	0.0002395618639
796	0.02188807111	0.0002395438285
797	0.02188800382	0.0002395423557
798	0.02188745361	0.0002395303128
799	0.0218871667	0.0002395240332
