iter	RMSE	R2
246	6.045478216	0.3252796862
247	6.044865345	0.3254164813
248	6.044567317	0.3254829972
249	6.045218087	0.3253377497
250	6.035522908	0.3275000294
251	6.034058815	0.327826259
252	6.034919919	0.3276343972
253	6.035974475	0.327399395
254	6.035443889	0.3275176384
255	6.035470605	0.327511685
256	6.022293339	0.330444972
257	6.025145415	0.3298106375
258	6.022224651	0.3304602452
259	6.023935855	0.3300796942
260	6.024704648	0.3299086888
261	6.027239539	0.329344689
262	6.024290098	0.3300009012
263	6.023174059	0.3302491217
264	6.023252207	0.3302317422
265	6.022930042	0.330303388
266	6.02266222	0.3303629454
267	6.019528732	0.3310595655
268	6.019191141	0.3311345953
269	6.020395555	0.3308668944
270	6.018927714	0.3311931391
271	6.012310648	0.3326628716
272	6.01541742	0.3319730203
273	6.014111542	0.3322630308
274	6.013320349	0.332438709
275	6.014289636	0.3322234833
276	6.020457256	0.3308531788
277	6.02053806	0.3308352168
278	6.020318884	0.3308839375
279	6.019910484	0.3309747159
280	6.021609952	0.3305969204
281	6.02153365	0.3306138848
282	6.02432049	0.329994141
283	6.024348738	0.3299878577
284	6.023657521	0.3301415996
285	6.023331189	0.3302141768
286	6.025285089	0.3297795645
287	6.025058002	0.3298300835
288	6.024293287	0.3300001919
289	6.022889612	0.3303123788
290	6.023509862	0.3301744399
291	6.021880752	0.3305367111
292	6.020441604	0.3308566582
293	6.020377881	0.3308708232
294	6.017306741	0.3315533269
295	6.01683935	0.3316571653
296	6.019642974	0.3310341742
297	6.027653229	0.3292526226
298	6.021034078	0.3307249505
299	6.023455756	0.3301864734
300	6.0240972	0.3300438074
301	6.024589351	0.3299343361
302	6.024811168	0.3298849934
303	6.024394978	0.3299775724
304	6.023925674	0.3300819587
305	6.020139392	0.3309238353
306	6.025771113	0.3296714348
307	6.026877849	0.3294251775
308	6.027474356	0.3292924316
309	6.026091137	0.3296002318
310	6.02684075	0.3294334332
311	6.027237296	0.3293451881
312	6.028012841	0.3291725863
313	6.032980147	0.3280665574
314	6.033488346	0.3279533495
315	6.033576855	0.3279336321
316	6.032661856	0.3281374558
317	6.031543766	0.328386478
318	6.031591486	0.3283758509
319	6.033064753	0.328047711
320	6.03341229	0.3279702927
321	6.033665553	0.3279138723
