iter	R2	RMSE
105	-0.1252104383	2.472027701
106	-0.1264133001	2.47334866
107	-0.1256662268	2.472528322
108	-0.1319195026	2.479386478
109	-0.1335279966	2.481147496
110	-0.1383698408	2.486440938
111	-0.1395918011	2.48777509
112	-0.1436975734	2.492252594
113	-0.1452339719	2.49392603
114	-0.1428846337	2.491366691
115	-0.1422863036	2.490714458
116	-0.1441792366	2.49277734
117	-0.1489481753	2.497966885
118	-0.1531653948	2.502547086
119	-0.1493770631	2.498433072
120	-0.1505316326	2.499687617
121	-0.1508403184	2.500022925
122	-0.1522156149	2.501516289
123	-0.1527810867	2.502130047
124	-0.1548241212	2.504346285
125	-0.1582032989	2.508007643
126	-0.1586826837	2.508526627
127	-0.1579099838	2.507690047
128	-0.1543063522	2.503784807
129	-0.1570160077	2.506721816
130	-0.1598987188	2.509842628
131	-0.1619574953	2.512069079
132	-0.164030767	2.514309213
133	-0.1668660357	2.517369444
134	-0.1683878327	2.519010454
135	-0.1685263204	2.519159737
136	-0.1687186074	2.519366999
137	-0.1678643026	2.518446033
138	-0.168513449	2.519145863
139	-0.1720651414	2.522971425
140	-0.1709690396	2.521791422
141	-0.1715540875	2.522421321
142	-0.1733167589	2.524318173
143	-0.1755268935	2.526694538
144	-0.1751126434	2.526249301
145	-0.1765607402	2.527805377
146	-0.1749677829	2.526093587
147	-0.1759648832	2.527165205
148	-0.1760138925	2.527217865
149	-0.1744045538	2.525488064
150	-0.1745869504	2.525684173
151	-0.175643185	2.526819515
152	-0.1749253529	2.526047976
153	-0.1784589839	2.529843715
154	-0.183104522	2.534825189
155	-0.1883413769	2.540429028
156	-0.1884222037	2.540515422
157	-0.1890781674	2.541216459
158	-0.1899392489	2.542136415
159	-0.1902276068	2.542444414
160	-0.1929325616	2.5453318
161	-0.1937373578	2.546190243
162	-0.1944113263	2.546908914
163	-0.1957721315	2.548359361
164	-0.1977047758	2.550417899
165	-0.2006525831	2.553554532
166	-0.2009819514	2.553904759
167	-0.200470118	2.55336049
168	-0.2028676594	2.555908964
169	-0.2023009229	2.555306779
170	-0.2043472139	2.557480394
171	-0.205401064	2.558599096
172	-0.2042605064	2.557388329
173	-0.2044621528	2.55760243
174	-0.2044511916	2.557590792
175	-0.2040463466	2.557160922
176	-0.2056418659	2.558854648
177	-0.2064203167	2.559680607
178	-0.2070163056	2.560312788
179	-0.2104571739	2.563959562
180	-0.2114006119	2.56495855
181	-0.2113549008	2.564910156
182	-0.2126346591	2.566264672
183	-0.2164560271	2.570305019
184	-0.216499065	2.570350486
185	-0.2135481538	2.567231092
186	-0.2150105304	2.568777437
187	-0.2144572376	2.568192484
188	-0.2144736326	2.568209819
189	-0.2166841354	2.570545997
190	-0.2181155889	2.572057703
191	-0.2192383938	2.573242834
192	-0.2213009194	2.575418428
193	-0.2228237628	2.577023576
194	-0.22229611	2.576467519
195	-0.2233764191	2.577605855
196	-0.2217498376	2.575891713
197	-0.2185275095	2.572492552
198	-0.2192954355	2.573303027
199	-0.2205835903	2.574661983
200	-0.2160725059	2.569899807
201	-0.214221881	2.56794362
202	-0.2151979682	2.56897557
203	-0.2123999782	2.566016336
204	-0.2123269205	2.565939022
205	-0.2135916967	2.567277148
206	-0.216119508	2.569949471
207	-0.2161925431	2.57002664
208	-0.2190205449	2.573012935
209	-0.2179272359	2.571858841
210	-0.217785385	2.571709065
211	-0.2178665424	2.571794758
212	-0.2176268197	2.571541631
213	-0.2174487219	2.57135356
214	-0.2180300756	2.57196742
215	-0.2177308051	2.571651434
216	-0.2178590138	2.571786809
217	-0.2204715876	2.574543853
218	-0.2200496669	2.574098801
219	-0.2155109569	2.569306384
220	-0.2158081593	2.569620473
221	-0.2158242287	2.569637454
222	-0.2164889021	2.57033975
223	-0.2177672061	2.57168987
224	-0.2178785232	2.571807408
225	-0.2164216227	2.570268671
226	-0.2166073697	2.570464903
227	-0.2137475683	2.567442011
228	-0.2141917153	2.567911721
229	-0.2154409088	2.56923235
230	-0.2170746468	2.57095849
231	-0.2184598995	2.572421184
232	-0.2173762888	2.571277066
233	-0.2179613426	2.571894851
234	-0.2170336608	2.5709152
235	-0.2185726765	2.572540229
236	-0.2186341985	2.572605168
237	-0.2198854378	2.573925547
238	-0.2205467474	2.574623125
239	-0.2215517327	2.575682866
240	-0.2222479263	2.576416735
241	-0.222903644	2.577107747
242	-0.2236535148	2.577897753
243	-0.2245933655	2.578887565
244	-0.2236681665	2.577913186
245	-0.224313886	2.578593268
246	-0.2245373105	2.578828541
247	-0.2236635488	2.577908322
248	-0.2244879284	2.578776542
249	-0.2235106228	2.577747232
250	-0.224250015	2.578526006
251	-0.2250227821	2.579339682
252	-0.2255640882	2.579909491
253	-0.2265186071	2.580913965
254	-0.2296086405	2.584163036
255	-0.2308120287	2.585427256
256	-0.2314162219	2.586061758
257	-0.2331469927	2.587878491
258	-0.2313597867	2.586002499
259	-0.2325267777	2.587227619
260	-0.2349509006	2.589770637
261	-0.2362135145	2.59109419
262	-0.2364198021	2.591310369
263	-0.2362840535	2.591168113
264	-0.2378802194	2.592840302
265	-0.2378764687	2.592836374
266	-0.2377771377	2.592732343
267	-0.2401003953	2.595164429
268	-0.2423702823	2.597538445
269	-0.2425464917	2.597722648
270	-0.2408756239	2.595975465
271	-0.2437642446	2.59899528
272	-0.2436108875	2.598835046
273	-0.2436475325	2.598873335
274	-0.2445325708	2.599797911
275	-0.2434203406	2.598635941
276	-0.2423793209	2.597547894
277	-0.2439923102	2.599233554
278	-0.2436684571	2.598895198
279	-0.2459398426	2.601267374
280	-0.2463017952	2.601645188
281	-0.2463514636	2.601697029
282	-0.2473276391	2.602715688
283	-0.2480569019	2.603476429
284	-0.2503966727	2.605915695
285	-0.2516959659	2.607269253
286	-0.2507808974	2.60631604
287	-0.2513437285	2.606902374
288	-0.2496803641	2.605169169
289	-0.2484509667	2.603887411
290	-0.2504724299	2.605994636
291	-0.2510267187	2.606572143
292	-0.2522980334	2.607896228
293	-0.254292094	2.609971706
294	-0.2531512219	2.608784455
295	-0.2528074965	2.60842665
296	-0.2516441717	2.60721531
297	-0.2515775733	2.607145945
298	-0.2515111013	2.607076711
299	-0.2515957607	2.607164888
300	-0.251409316	2.606970692
301	-0.2534324352	2.60907715
302	-0.2552238674	2.610940959
303	-0.2556591729	2.61139365
304	-0.2560196864	2.611768503
305	-0.2556092573	2.611341745
306	-0.2559357167	2.611681198
307	-0.25808489	2.613914814
308	-0.2588581281	2.614717967
309	-0.2573883601	2.613191126
310	-0.2576666964	2.613480339
311	-0.2584296602	2.614272953
312	-0.2579322733	2.613756264
313	-0.2582931418	2.614131147
314	-0.2586049654	2.614455037
315	-0.2584109508	2.61425352
316	-0.2588059467	2.614663774
317	-0.258919752	2.614781964
318	-0.2582538594	2.614090342
319	-0.2585735066	2.614422363
320	-0.2592847073	2.615160944
321	-0.259742477	2.615636226
322	-0.2601272833	2.616035688
323	-0.2601101737	2.616017928
324	-0.2585975752	2.614447361
325	-0.2598721826	2.615770879
326	-0.2601621117	2.616071839
327	-0.2614435698	2.617401642
328	-0.2625660956	2.618565962
329	-0.2635652789	2.619601912
330	-0.2641352823	2.620192706
331	-0.2640140373	2.62006705
332	-0.2629873817	2.6190028
333	-0.2624497484	2.618445307
334	-0.2616585062	2.617624621
335	-0.2622573653	2.618245789
336	-0.2631659602	2.619187949
337	-0.2617100201	2.61767806
338	-0.2619647023	2.617942242
339	-0.2618846122	2.617859167
340	-0.2627218576	2.618727483
341	-0.2639638828	2.620015069
342	-0.2646406584	2.620716404
343	-0.2658592273	2.621978721
344	-0.2660223677	2.622147672
345	-0.2645412461	2.620613396
346	-0.2641685143	2.620227146
347	-0.264911672	2.6209972
348	-0.2653078524	2.621407626
349	-0.2655570449	2.621665746
350	-0.2649139519	2.620999562
351	-0.2648166762	2.620898779
352	-0.266019745	2.622144956
353	-0.2660335	2.6221592
354	-0.266668896	2.622817122
355	-0.2661055185	2.62223378
356	-0.2663212556	2.622457178
357	-0.2665513303	2.622695401
358	-0.2672163285	2.623383829
359	-0.2659061704	2.622027337
360	-0.2657535364	2.62186926
361	-0.267048395	2.623209995
362	-0.2674667046	2.623642979
363	-0.2671305368	2.623295024
364	-0.2688717511	2.625096792
365	-0.2687904053	2.625012645
366	-0.2685330832	2.624746444
367	-0.269561794	2.625810491
368	-0.2710681665	2.62736783
369	-0.2713284108	2.627636786
370	-0.2707224969	2.627010546
371	-0.2713245031	2.627632747
372	-0.2713608736	2.627670333
373	-0.2716728598	2.627992723
374	-0.2727495017	2.629104962
375	-0.2729187311	2.629279743
376	-0.2731571239	2.629525938
377	-0.2734213926	2.629798829
378	-0.2727569439	2.629112648
379	-0.2717085576	2.628029608
380	-0.2711544617	2.627457017
381	-0.2722066211	2.62854419
382	-0.2729359241	2.6292975
383	-0.2740886291	2.630487709
384	-0.2748914566	2.631316338
385	-0.2734747637	2.629853938
386	-0.2727395156	2.629094648
387	-0.2724187773	2.628763353
388	-0.273370223	2.629745992
389	-0.2749945028	2.631422677
390	-0.2756797349	2.632129697
391	-0.2758245063	2.632279048
392	-0.2756450001	2.632093863
393	-0.2757195562	2.632170779
394	-0.2753258758	2.631764611
395	-0.2757118105	2.632162788
396	-0.2759560958	2.632414792
397	-0.2768278459	2.633313888
398	-0.2765908992	2.633069539
399	-0.2770125053	2.633504301
400	-0.2772647505	2.633764383
401	-0.2777849491	2.634300663
402	-0.2774740317	2.633980147
403	-0.2774893881	2.633995978
404	-0.278209829	2.634738595
405	-0.2784920049	2.6350294
406	-0.2785341293	2.63507281
407	-0.279216763	2.635776174
408	-0.2792742075	2.635835354
409	-0.2790289264	2.635582652
410	-0.2793537585	2.635917307
411	-0.2790032731	2.635556221
412	-0.278875495	2.635424566
413	-0.279161729	2.635719475
414	-0.2792695308	2.635830536
415	-0.2792275868	2.635787325
416	-0.280633879	2.637235726
417	-0.2808384176	2.637446323
418	-0.2807954328	2.637402066
419	-0.2814338664	2.638059312
420	-0.2816607436	2.638292836
421	-0.281416594	2.638041533
422	-0.2816830489	2.638315793
423	-0.2816385453	2.638269988
424	-0.2814331084	2.638058532
425	-0.2805773794	2.63717755
426	-0.2800447398	2.636629043
427	-0.2797109249	2.636285225
428	-0.279620162	2.636191735
429	-0.2796269554	2.636198733
430	-0.2804078934	2.637003027
431	-0.280504999	2.63710302
432	-0.2806575412	2.63726009
433	-0.2810784042	2.637693396
434	-0.2815433362	2.638171992
435	-0.2818950909	2.638534026
436	-0.2825777298	2.639236473
437	-0.282566575	2.639224996
438	-0.2823436724	2.638995645
439	-0.2827810474	2.639445654
440	-0.2829484675	2.63961789
441	-0.2831314609	2.639806134
442	-0.2833120287	2.63999187
443	-0.2825605735	2.639218821
444	-0.2822941403	2.638944677
445	-0.282470369	2.639126009
446	-0.2833001215	2.639979622
447	-0.2833628087	2.640044101
448	-0.283448476	2.640132214
449	-0.2832712873	2.639949964
450	-0.2843799455	2.641090085
451	-0.2844499279	2.641162037
452	-0.2851359932	2.641867307
453	-0.2845547093	2.641269764
454	-0.2851995487	2.641932632
455	-0.284911807	2.641636866
456	-0.2842313725	2.640937324
457	-0.2830729937	2.639745991
458	-0.2837541607	2.640446601
459	-0.2833732844	2.640054876
460	-0.283477311	2.640161872
461	-0.2833695732	2.640051059
462	-0.2827631907	2.639427283
463	-0.2839398556	2.640637565
464	-0.2838374006	2.640532204
465	-0.2832144	2.639891449
466	-0.2834222116	2.6401052
467	-0.2831668609	2.639842548
468	-0.2832225596	2.639899842
469	-0.2839884559	2.640687541
470	-0.2845627581	2.641278039
471	-0.2850816569	2.641811457
472	-0.2855975136	2.64234164
473	-0.2857247179	2.642472361
474	-0.2849274702	2.641652967
475	-0.2842402364	2.640946438
476	-0.2838508618	2.640546048
477	-0.2837377676	2.640429742
478	-0.2840154903	2.640715341
479	-0.2841469937	2.640850563
480	-0.2837937144	2.640487278
481	-0.2838873729	2.640583594
482	-0.2843445447	2.641053687
483	-0.2840915274	2.640793529
484	-0.2842536884	2.64096027
485	-0.284461075	2.641173498
486	-0.2853724206	2.642110309
487	-0.2856788211	2.642425196
488	-0.2854684922	2.642209046
489	-0.2852683834	2.642003381
490	-0.2851323748	2.641863588
491	-0.2846306885	2.641347876
492	-0.2849571887	2.641683515
493	-0.2854397732	2.64217953
494	-0.2852838546	2.642019283
495	-0.2853077243	2.642043816
496	-0.2849369724	2.641662735
497	-0.2844634843	2.641175975
498	-0.2843074311	2.641015528
499	-0.2849708791	2.641697588
500	-0.2847323082	2.641452345
501	-0.2846910096	2.641409889
502	-0.2849082939	2.641633255
503	-0.2848717707	2.641595711
504	-0.2845610667	2.6412763
505	-0.2854813184	2.642222227
506	-0.2855222573	2.642264301
507	-0.2855845349	2.642328303
508	-0.2858885951	2.64264076
509	-0.2858213426	2.642571653
510	-0.2860505937	2.642807217
511	-0.2857693884	2.642518265
512	-0.2854923212	2.642233535
513	-0.2851585289	2.64189047
514	-0.2850938724	2.641824013
515	-0.2850372909	2.641765853
516	-0.2851572475	2.641889153
517	-0.2850559994	2.641785084
518	-0.2855537635	2.642296679
519	-0.2851956051	2.641928579
520	-0.2850019592	2.641729536
521	-0.2845808639	2.641296653
522	-0.2848735142	2.641597503
523	-0.2848328651	2.641555717
524	-0.2847393883	2.641459623
525	-0.285101191	2.641831535
526	-0.2849798678	2.641706828
527	-0.2845526644	2.641267661
528	-0.2845800237	2.641295789
529	-0.2842595885	2.640966336
530	-0.2837530562	2.640445465
531	-0.2837086203	2.640399767
532	-0.2834191816	2.640102084
533	-0.283405199	2.640087702
534	-0.2834295323	2.64011273
535	-0.2833179299	2.63999794
536	-0.2834332924	2.640116597
537	-0.283227464	2.639904887
538	-0.2830348887	2.639706792
539	-0.2834025384	2.640084965
540	-0.2838608784	2.640556348
541	-0.2839597657	2.640658039
542	-0.284003103	2.640702603
543	-0.2843394109	2.641048409
544	-0.284243721	2.640950021
545	-0.2842847667	2.640992225
546	-0.2845047588	2.64121841
547	-0.2848279284	2.641550642
548	-0.2850577241	2.641786856
549	-0.2847021577	2.641421349
550	-0.2853857046	2.642123962
551	-0.284815742	2.641538115
552	-0.2848861783	2.641610521
553	-0.2849898612	2.6417171
554	-0.2848973963	2.641622052
555	-0.285134536	2.641865809
556	-0.2852892801	2.642024859
557	-0.2857761322	2.642525195
558	-0.2856495087	2.642395074
559	-0.2853685888	2.642106371
560	-0.2855390575	2.642281566
561	-0.2855614732	2.642304603
562	-0.2855425513	2.642285157
563	-0.2855231846	2.642265254
564	-0.2852726342	2.64200775
565	-0.2854676161	2.642208145
566	-0.2861793254	2.642939484
567	-0.2860801276	2.642837562
568	-0.286323478	2.643087587
569	-0.2871753058	2.643962594
570	-0.2867334846	2.643508787
571	-0.2872989267	2.644089555
572	-0.2870764002	2.643861012
573	-0.2869755503	2.643757429
574	-0.2874557475	2.644250603
575	-0.2878024823	2.644606651
576	-0.2879132658	2.6447204
577	-0.2880620695	2.64487318
578	-0.2881279876	2.644940856
579	-0.2886278343	2.645453979
580	-0.288928398	2.645762478
581	-0.2888774123	2.645710149
582	-0.2889268475	2.645760887
583	-0.2886195328	2.645445458
584	-0.2881200028	2.644932658
585	-0.2885843629	2.645409357
586	-0.2889377896	2.645772117
587	-0.2888943113	2.645727493
588	-0.2892688099	2.646111834
589	-0.2891034399	2.645942125
590	-0.2890873245	2.645925586
591	-0.289720139	2.646574951
592	-0.2898836767	2.646742739
593	-0.289737368	2.646592628
594	-0.2896531314	2.646506198
595	-0.2894355639	2.646282953
596	-0.2895743792	2.646425393
597	-0.2900050205	2.64686723
598	-0.290070385	2.646934288
599	-0.2902225594	2.647090397
600	-0.2899700043	2.646831307
601	-0.2897164397	2.646571155
602	-0.2895800407	2.646431202
603	-0.2899331569	2.646793504
604	-0.2899753448	2.646836786
605	-0.2900781033	2.646942206
606	-0.2899518647	2.646812697
607	-0.2900417756	2.646904938
608	-0.2902058403	2.647073246
609	-0.2901146843	2.646979734
610	-0.2901625447	2.647028832
611	-0.2901249246	2.646990239
612	-0.2904396418	2.647313077
613	-0.2905636257	2.647440249
614	-0.2909769696	2.647864178
615	-0.2910277748	2.64791628
616	-0.2912587576	2.648153144
617	-0.2910644366	2.647953877
618	-0.2914333003	2.648332117
619	-0.2912371539	2.648130991
620	-0.2916297323	2.64853352
621	-0.2917291802	2.648635479
622	-0.2917883433	2.648696134
623	-0.2918932744	2.648803707
624	-0.2920966579	2.6490122
625	-0.2920417273	2.648955891
626	-0.2918784486	2.648788508
627	-0.2924736376	2.649398608
628	-0.2927205077	2.649651621
629	-0.2927712818	2.649703656
630	-0.2928533796	2.649787789
631	-0.2927912252	2.649724094
632	-0.2927757637	2.649708249
633	-0.2929721682	2.649909519
634	-0.2928444979	2.649778687
635	-0.2927072316	2.649638015
636	-0.2928957869	2.649831247
637	-0.2927318369	2.649663232
638	-0.2929491243	2.649885905
639	-0.2928675932	2.649802355
640	-0.2927399405	2.649671536
641	-0.2931541999	2.650096047
642	-0.2929321407	2.649868501
643	-0.2932641019	2.650208657
644	-0.293205075	2.650148176
645	-0.2931635612	2.650105639
646	-0.2933545726	2.650301354
647	-0.2933657899	2.650312847
648	-0.2933918024	2.650339498
649	-0.293390923	2.650338597
650	-0.2936577431	2.650611959
651	-0.2935428883	2.650494292
652	-0.2937957984	2.650753388
653	-0.2938246081	2.650782901
654	-0.2934858952	2.650435901
655	-0.2938742294	2.650833732
656	-0.2937993577	2.650757034
657	-0.2938316097	2.650790073
658	-0.29380282	2.650760581
659	-0.293665921	2.650620337
660	-0.2935191806	2.650470003
661	-0.2935560742	2.650507801
662	-0.2936972588	2.650652441
663	-0.2933793565	2.650326747
664	-0.2935274119	2.650478436
665	-0.2936528719	2.650606969
666	-0.2933500505	2.65029672
667	-0.293343046	2.650289543
668	-0.293334823	2.650281118
669	-0.2934025285	2.650350488
670	-0.2938334363	2.650791944
671	-0.2942914763	2.651261116
672	-0.294301551	2.651271435
673	-0.2943953777	2.651367531
674	-0.2939822183	2.650944351
675	-0.2938068318	2.650764691
676	-0.2935109023	2.650461522
677	-0.2935036065	2.650454047
678	-0.2933641857	2.650311203
679	-0.2937276033	2.650683527
680	-0.2939733487	2.650935266
681	-0.2937331891	2.65068925
682	-0.293809787	2.650767718
683	-0.2938295339	2.650787947
684	-0.2938227407	2.650780988
685	-0.2937790988	2.650736281
686	-0.2935752995	2.650527497
687	-0.2936363371	2.650590029
688	-0.2932709675	2.650215692
689	-0.2932831754	2.6502282
690	-0.2933669285	2.650314013
691	-0.2935125452	2.650463205
692	-0.2933338746	2.650280147
693	-0.2930324224	2.649971263
694	-0.2932308246	2.65017456
695	-0.2936560591	2.650610234
696	-0.2936800502	2.650634812
697	-0.2936949548	2.650650081
698	-0.2937420792	2.650698357
699	-0.29361323	2.650566357
700	-0.2936507872	2.650604833
701	-0.2937840807	2.650741384
702	-0.2939013713	2.650861536
703	-0.2940241973	2.650987352
704	-0.294065714	2.651029878
705	-0.2939761643	2.65093815
706	-0.2941776653	2.651144547
707	-0.2942619992	2.651230925
708	-0.2943520424	2.651323148
709	-0.294574743	2.651551226
710	-0.2946415532	2.651619646
711	-0.2947439513	2.651724507
712	-0.2949046054	2.651889017
713	-0.2947253943	2.651705504
714	-0.2946803305	2.651659356
715	-0.294630111	2.651607928
716	-0.294897117	2.651881349
717	-0.2949464687	2.651931884
718	-0.2950134561	2.652000475
719	-0.2950704263	2.652058807
720	-0.2952077162	2.652199376
721	-0.2951980011	2.652189429
722	-0.2950095809	2.651996507
723	-0.2950687604	2.652057102
724	-0.2952180677	2.652209974
725	-0.2953461142	2.652341071
726	-0.2953383811	2.652333154
727	-0.2953264957	2.652320985
728	-0.2954617602	2.652459466
729	-0.2950106036	2.651997554
730	-0.2951562376	2.652146669
731	-0.2950247605	2.65201205
732	-0.2951835112	2.652174593
733	-0.2949361284	2.651921296
734	-0.294882756	2.651866644
735	-0.2948951854	2.651879371
736	-0.2948057331	2.651787773
737	-0.2952023779	2.65219391
738	-0.2952110163	2.652202754
739	-0.2953764829	2.652372162
740	-0.2954399717	2.65243716
741	-0.2957297713	2.652733828
742	-0.2957538781	2.652758505
743	-0.2956880121	2.652691081
744	-0.2958185659	2.652824721
745	-0.2956523286	2.652654553
746	-0.2956329089	2.652634674
747	-0.2954636466	2.652461397
748	-0.2954384773	2.65243563
749	-0.2953608308	2.652356137
750	-0.2951853371	2.652176463
751	-0.2953097168	2.652303807
752	-0.2953189577	2.652313268
753	-0.2954855849	2.652483856
754	-0.2954777118	2.652475796
755	-0.2955064212	2.652505187
756	-0.2955739332	2.652574301
757	-0.2957477442	2.652752226
758	-0.2958915751	2.652899453
759	-0.2958633057	2.652870517
760	-0.2957515049	2.652756076
761	-0.2961122695	2.653125342
762	-0.2961503623	2.653164329
763	-0.2961802898	2.653194959
764	-0.2963268026	2.653344906
765	-0.2966632129	2.653689169
766	-0.2968151978	2.653844687
767	-0.2969880501	2.654021546
768	-0.2974006091	2.654443622
769	-0.2975254888	2.654571369
770	-0.2973934579	2.654436306
771	-0.2974108012	2.654454048
772	-0.2973609649	2.654403066
773	-0.2972904693	2.654330948
774	-0.2972385901	2.654277873
775	-0.2973011339	2.654341858
776	-0.2971791307	2.654217043
777	-0.2971127056	2.654149084
778	-0.2970622323	2.654097445
779	-0.2970569314	2.654092021
780	-0.2969955749	2.654029245
781	-0.2971217285	2.654158315
782	-0.2970794646	2.654115075
783	-0.2971575284	2.654194942
784	-0.297302065	2.65434281
785	-0.2972895726	2.65433003
786	-0.2973306912	2.654372096
787	-0.2972202535	2.654259114
788	-0.2970149341	2.654049052
789	-0.2971651883	2.654202779
790	-0.2973819448	2.654424528
791	-0.2973031012	2.654343871
792	-0.2972516995	2.654291285
793	-0.2973500088	2.654391858
794	-0.2973542492	2.654396196
795	-0.2975116828	2.654557246
796	-0.2973675731	2.654409826
797	-0.2974343443	2.654478132
798	-0.2976668412	2.654715959
799	-0.2975698839	2.654616782
800	-0.2976539946	2.654702819
801	-0.2977200054	2.654770339
802	-0.2977460294	2.654796958
803	-0.29783047	2.654883327
804	-0.2979269285	2.654981984
805	-0.2979483155	2.655003858
806	-0.2978290801	2.654881905
807	-0.2979003379	2.654954788
808	-0.2978430326	2.654896176
809	-0.2978653619	2.654919014
810	-0.2978662226	2.654919895
811	-0.2978226826	2.654875361
812	-0.2980038007	2.655060606
813	-0.2979781364	2.655034358
814	-0.2979101463	2.654964819
815	-0.2978758558	2.654929747
816	-0.2978744053	2.654928264
817	-0.2980100793	2.655067027
818	-0.2979089696	2.654963616
819	-0.2980970783	2.655156004
820	-0.2980540401	2.655111988
821	-0.2981577682	2.655218071
822	-0.2982177154	2.655279378
823	-0.2983037355	2.655367346
824	-0.2984716579	2.655539063
825	-0.2984350167	2.655501595
826	-0.2984742403	2.655541703
827	-0.2984501732	2.655517093
828	-0.2984072155	2.655473166
829	-0.2984799161	2.655547507
830	-0.2985958537	2.655666058
831	-0.298584095	2.655654034
832	-0.2984858059	2.65555353
833	-0.2984457336	2.655512553
834	-0.2984784196	2.655545977
835	-0.2985953475	2.65566554
836	-0.2986151344	2.655685773
837	-0.2986721876	2.655744109
838	-0.2986630594	2.655734776
839	-0.2986965483	2.655769018
840	-0.2988299355	2.655905399
841	-0.2988173676	2.655892549
842	-0.2988290204	2.655904463
843	-0.2989096234	2.655986872
844	-0.2988142811	2.655889394
845	-0.2988061617	2.655881092
846	-0.2987328654	2.655806151
847	-0.2986283819	2.655699318
848	-0.2987830495	2.655857461
849	-0.2989829221	2.656061811
850	-0.2989173643	2.655994787
851	-0.2991365238	2.656218843
852	-0.2992058841	2.656289749
853	-0.2992807612	2.656366293
854	-0.2993619033	2.656449239
855	-0.2993285958	2.656415192
856	-0.2993235206	2.656410004
857	-0.2992191363	2.656303297
858	-0.2993222811	2.656408736
859	-0.2992756692	2.656361088
860	-0.2991975148	2.656281194
861	-0.2991901166	2.656273631
862	-0.2992294316	2.656313821
863	-0.299311945	2.656398171
864	-0.2993433701	2.656430294
865	-0.2992740571	2.65635944
866	-0.2993869824	2.656474875
867	-0.2994179232	2.656506503
868	-0.2995778313	2.656669954
869	-0.2995921615	2.656684602
870	-0.299709774	2.656804813
871	-0.2997032575	2.656798153
872	-0.2995922258	2.656684667
873	-0.299563459	2.656655264
874	-0.2994976618	2.65658801
875	-0.2996053713	2.656698104
876	-0.2996722921	2.656766504
877	-0.2996707815	2.65676496
