iter	R2	RMSE
146	0.1749515186	1.905754514
147	0.174050118	1.906795289
148	0.1747172529	1.906025057
149	0.1740907249	1.906748416
150	0.1731390157	1.907846689
151	0.1718702865	1.90930982
152	0.1720213076	1.909135718
153	0.1721088947	1.909034737
154	0.1711197926	1.910174782
155	0.1709335786	1.910389337
156	0.1708826134	1.910448055
157	0.1710916172	1.910207247
158	0.1712343364	1.910042793
159	0.1710990633	1.910198667
160	0.171862626	1.909318651
161	0.1711055883	1.910191149
162	0.1709662669	1.910351676
163	0.1724952357	1.908589253
164	0.1727136335	1.908337376
165	0.1702553045	1.91117064
166	0.1707075192	1.91064977
167	0.1702975761	1.911121956
168	0.1698143203	1.911678437
169	0.1701716313	1.911267
170	0.1704341878	1.910964615
171	0.170099135	1.911350485
172	0.1710060025	1.910305894
173	0.1725584084	1.908516399
174	0.1747015109	1.906043235
175	0.1748985219	1.905815721
176	0.1740791327	1.906761797
177	0.1735810361	1.907336676
178	0.1743392777	1.906461482
179	0.1742744504	1.906536324
180	0.1714034756	1.909847877
181	0.1716289142	1.90958805
182	0.1698375329	1.911651711
183	0.1686750517	1.912989691
184	0.1665443939	1.915439586
185	0.1668225367	1.915119947
186	0.1667071468	1.915252558
187	0.1653827654	1.916773943
188	0.1646371285	1.917629963
189	0.163692941	1.918713379
190	0.1660846757	1.915967773
191	0.1655754446	1.916552678
192	0.1653327733	1.916831348
193	0.1656186591	1.916503048
194	0.1659440129	1.916129357
195	0.1651963484	1.916987993
196	0.1662587532	1.915767786
197	0.1626600721	1.919897853
198	0.1623802837	1.920218583
199	0.1643576973	1.917950662
200	0.1659483044	1.916124427
201	0.1664525266	1.915545147
202	0.1661419616	1.915901963
203	0.1660243345	1.91603709
204	0.1659384062	1.916135797
205	0.1659998816	1.91606518
206	0.1646334155	1.917634225
207	0.1659214358	1.91615529
208	0.166351749	1.91566094
209	0.1634484586	1.918993813
210	0.1640430205	1.918311749
211	0.1638506341	1.918532475
212	0.1658087167	1.916284763
213	0.1646491286	1.917616189
214	0.1671253714	1.914771871
215	0.1672729646	1.914602206
216	0.1694847415	1.912057862
217	0.1707437666	1.910608013
218	0.1686135907	1.913060404
219	0.1668150625	1.915128537
220	0.1687437918	1.912910599
221	0.1686252573	1.913046982
222	0.16869891	1.91296224
223	0.1700030224	1.911461161
224	0.1722196764	1.908907007
225	0.1704388747	1.910959217
226	0.1721952873	1.908935128
227	0.1692050446	1.912379801
228	0.1694226901	1.912129289
229	0.1691711595	1.9124188
230	0.1706609266	1.910703443
231	0.1724744665	1.908613204
232	0.1713916262	1.909861533
233	0.1701252477	1.911320415
234	0.1705579701	1.910822039
235	0.1686540734	1.913013827
236	0.1686833635	1.912980127
237	0.1684922018	1.91320006
238	0.1660087608	1.916054981
239	0.1657482561	1.916354206
240	0.1659356113	1.916139007
241	0.1652621573	1.916912432
242	0.1654361221	1.916712673
243	0.1654159314	1.916735858
244	0.1635728118	1.918851178
245	0.1637777991	1.918616033
246	0.1649161835	1.917309642
247	0.1659879269	1.916078913
248	0.1665920445	1.91538483
249	0.1677110651	1.9140985
250	0.1676933691	1.914118849
251	0.1687029094	1.912957638
252	0.1699791435	1.911488657
253	0.1692353577	1.912344913
254	0.1681971126	1.913539512
255	0.1675363267	1.914299421
256	0.1684568727	1.913240704
257	0.1672802887	1.914593786
258	0.1672674101	1.914608591
259	0.1655263822	1.916609021
260	0.1656163919	1.916505652
261	0.1650665302	1.91713704
262	0.1660410145	1.91601793
263	0.167158488	1.914733803
264	0.1674186539	1.914434714
265	0.1674435494	1.914406092
266	0.1666306354	1.915340484
267	0.1675871561	1.914240978
268	0.1674439311	1.914405653
269	0.166964866	1.914956362
270	0.1674265516	1.914425634
271	0.1682872518	1.913435828
272	0.1677300374	1.914076684
273	0.1669791485	1.914939946
274	0.1659541411	1.916117723
275	0.1639812408	1.918382632
276	0.1637030024	1.918701837
277	0.1626779292	1.919877381
278	0.1623241351	1.920282941
279	0.1625438448	1.920031094
280	0.1605616076	1.922302083
281	0.1597722073	1.923205729
282	0.1586446401	1.924495746
283	0.15856766	1.924583785
284	0.1576119915	1.925676412
285	0.1563256324	1.927146142
286	0.1559179733	1.927611679
287	0.1551624181	1.928474209
288	0.1553731543	1.928233674
289	0.1544401307	1.9292984
290	0.1551298814	1.928511343
291	0.1549110464	1.928761085
292	0.1534463347	1.93043183
293	0.1535947521	1.930262601
294	0.1525732074	1.931427088
295	0.1538977398	1.929917082
296	0.1526270163	1.931365767
297	0.1526693104	1.931317567
298	0.1521476788	1.931911952
299	0.1526996176	1.931283027
300	0.1527912153	1.931178633
301	0.1527534389	1.931221688
302	0.1536876442	1.930156676
303	0.1536785546	1.930167041
304	0.154315873	1.929440153
305	0.1535878183	1.930270508
306	0.1549455908	1.928721664
307	0.1554297568	1.928169063
308	0.1559737497	1.92754799
309	0.1554944847	1.928095174
310	0.1556434618	1.927925102
311	0.1544490709	1.9292882
312	0.1545096565	1.92921908
313	0.1537733919	1.930058893
314	0.1545133553	1.92921486
315	0.1545570745	1.929164981
316	0.1531156369	1.930808845
317	0.1543130612	1.92944336
318	0.1556208719	1.927950891
319	0.1577986202	1.925463086
320	0.1568368409	1.926562194
321	0.156623177	1.926806282
322	0.1556801389	1.927883229
323	0.1548910621	1.92878389
324	0.155761608	1.927790215
325	0.1556535587	1.927913574
326	0.1565306646	1.926911957
327	0.1572258364	1.926117731
328	0.157711026	1.925563213
329	0.1584894538	1.924673222
330	0.1574397173	1.925873309
331	0.1576793351	1.925599437
332	0.1579294542	1.925313522
333	0.1574968769	1.925807981
334	0.1559583201	1.927565609
335	0.1560969882	1.927407262
336	0.1564401417	1.927015355
337	0.1554858962	1.928104979
338	0.1549973671	1.928662577
339	0.1551800406	1.928454095
340	0.1551751026	1.928459731
341	0.1550798093	1.92856849
342	0.1561408394	1.927357185
343	0.1565172707	1.926927256
344	0.1567208159	1.926694744
345	0.1569891963	1.926388127
346	0.1563034218	1.927171509
347	0.1563667959	1.927099128
348	0.156388258	1.927074615
349	0.158027829	1.925201056
350	0.157585569	1.925706612
351	0.1562363695	1.927248088
352	0.1573912585	1.92592869
353	0.1560122843	1.927503988
354	0.1558320071	1.927709836
355	0.1553956929	1.928207947
356	0.1554449196	1.928151755
357	0.1554599774	1.928134566
358	0.1546244234	1.92908814
359	0.1542670622	1.929495833
360	0.1536309492	1.930221326
361	0.1547120984	1.928988103
362	0.1547579377	1.928935798
363	0.15345716	1.930419487
364	0.1544548064	1.929281657
365	0.1539032294	1.929910821
366	0.1533775941	1.930510204
367	0.1541525307	1.929626477
368	0.1542017837	1.929570296
369	0.1546909562	1.929012226
370	0.154436012	1.929303098
371	0.1544942331	1.929236676
372	0.1534192957	1.930462658
373	0.1523648261	1.931664541
374	0.1515204992	1.932626364
375	0.1511359133	1.93306431
376	0.1522564767	1.931787995
377	0.1506645644	1.933600922
378	0.1505589114	1.933721183
379	0.1509113173	1.933320022
380	0.1508916622	1.933342399
381	0.1512140761	1.932975311
382	0.150940895	1.933286349
383	0.1512785745	1.932901867
384	0.1512090297	1.932981057
385	0.150704111	1.933555906
386	0.1510467146	1.933165871
387	0.1505770064	1.933700587
388	0.1501415095	1.934196225
389	0.1498335405	1.934546647
390	0.1493120468	1.935139884
391	0.1496753025	1.934726674
392	0.1493754642	1.935067751
393	0.1496940008	1.934705401
394	0.1489664212	1.935532957
395	0.1484977547	1.936065836
396	0.14908007	1.935403715
397	0.1489405628	1.935562362
398	0.1483489274	1.936235023
399	0.1488575177	1.935656795
400	0.14888561	1.935624851
401	0.1497262721	1.934668688
402	0.1491177425	1.935360872
403	0.1490220633	1.935469682
404	0.148940605	1.935562314
405	0.1489379447	1.935565339
406	0.1480110917	1.936619021
407	0.1467744345	1.938024007
408	0.1467813142	1.938016194
409	0.1467740841	1.938024405
410	0.1469882677	1.937781141
411	0.1466420236	1.938174381
412	0.145470298	1.939504555
413	0.1453719388	1.939616174
414	0.146312696	1.938548335
415	0.1460174653	1.93888351
416	0.1456005615	1.939356721
417	0.1463045596	1.938557573
418	0.1451694156	1.939845978
419	0.1447463864	1.940325903
420	0.1441907888	1.940956047
421	0.1441121903	1.941045175
422	0.1449729526	1.940068879
423	0.1448807759	1.940173451
424	0.1450014002	1.940036605
425	0.1455610584	1.939401554
426	0.1450541561	1.939976751
427	0.1445489425	1.940549862
428	0.1445208312	1.940581746
429	0.1443134476	1.940816948
430	0.143932276	1.941249175
431	0.1446187283	1.940470708
432	0.1445336665	1.940567188
433	0.1432377821	1.942036445
434	0.1439443198	1.94123552
435	0.1446897972	1.940390094
436	0.1447508067	1.940320889
437	0.1446684843	1.94041427
438	0.1446655549	1.940417593
439	0.1448254203	1.940236248
440	0.1451553546	1.939861932
441	0.145041864	1.939990697
442	0.1447403238	1.94033278
443	0.1448869408	1.940166458
444	0.1449697278	1.940072538
445	0.1450156926	1.94002039
446	0.1451162574	1.939906292
447	0.1451075983	1.939916117
448	0.1453118744	1.939684332
449	0.1453449898	1.939646754
450	0.1450105959	1.940026172
451	0.1449128252	1.940137093
452	0.144037461	1.941129911
453	0.1442502282	1.940888642
454	0.1433114352	1.941952968
455	0.1426391108	1.942714835
456	0.1424881858	1.94288582
457	0.1427324141	1.942609123
458	0.1431382224	1.942149279
459	0.1433828766	1.941871994
460	0.1435593177	1.941671996
461	0.1431366493	1.942151061
462	0.1436403597	1.941580127
463	0.1439592915	1.941218544
464	0.1451728888	1.939842037
465	0.1449379396	1.940108601
466	0.1449303009	1.940117267
467	0.1450662183	1.939963066
468	0.145315372	1.939680363
469	0.1455598219	1.939402957
470	0.1457361827	1.939202796
471	0.1458362921	1.939089167
472	0.1458661841	1.939055237
473	0.145388799	1.939597041
474	0.1448088347	1.940255063
475	0.145369552	1.939618882
476	0.1452659917	1.939736396
477	0.1451541101	1.939863344
478	0.1447398815	1.940333282
479	0.1448229711	1.940239027
480	0.1442977292	1.940834774
481	0.1440714844	1.941091332
482	0.1440046168	1.941167152
483	0.1432440641	1.942029325
484	0.1433182155	1.941945283
485	0.1433185115	1.941944947
486	0.1430583101	1.94223984
487	0.1432411545	1.942032623
488	0.1436988542	1.941513815
489	0.1442020804	1.940943242
490	0.1443204448	1.940809013
491	0.1443262813	1.940802394
492	0.1443172831	1.940812598
493	0.144963782	1.940079283
494	0.1457860294	1.939146218
495	0.144763091	1.940306954
496	0.1440708159	1.94109209
497	0.1440123828	1.941158347
498	0.1441975195	1.940948414
499	0.1440155183	1.941154791
500	0.1437964665	1.941403152
501	0.1437160324	1.941494341
502	0.1442111942	1.940932907
503	0.1442790988	1.940855902
504	0.1447968799	1.940268625
505	0.1449875294	1.940052342
506	0.1452533415	1.93975075
507	0.145637027	1.939315335
508	0.1456193902	1.939335352
509	0.1456668593	1.939281477
510	0.1452694532	1.939732468
511	0.1452143461	1.939794997
512	0.1448280293	1.940233289
513	0.1438093148	1.941388586
514	0.1436221084	1.941600817
515	0.1436168202	1.941606812
516	0.1436334118	1.941588003
517	0.1438954039	1.941290981
518	0.1437524035	1.941453107
519	0.1446355207	1.94045166
520	0.1446290693	1.940458978
521	0.1445659984	1.940530517
522	0.1448277794	1.940233572
523	0.1449203589	1.940128546
524	0.1448196359	1.94024281
525	0.1447738353	1.940294766
526	0.1448150072	1.940248061
527	0.1450364154	1.939996879
528	0.1453482474	1.939643058
529	0.1459183732	1.938995996
530	0.1465293344	1.938302348
531	0.1466933275	1.938116118
532	0.1468557401	1.937931666
533	0.1465913789	1.938231893
534	0.1462729019	1.938593516
535	0.146173058	1.938706873
536	0.1457894199	1.93914237
537	0.1457222183	1.939218645
538	0.145714854	1.939227004
539	0.1462118692	1.93866281
540	0.1464406371	1.938403065
541	0.1460960937	1.938794249
542	0.1459408164	1.93897052
543	0.1459093019	1.939006293
544	0.14585008	1.939073516
545	0.1458477581	1.939076152
546	0.1458427941	1.939081786
547	0.1461544278	1.938728023
548	0.1464433607	1.938399973
549	0.1469525569	1.937821702
550	0.1473125203	1.937412804
551	0.1473879377	1.937327124
552	0.1473213943	1.937402723
553	0.146929018	1.937848438
554	0.1472439971	1.937490649
555	0.1476612033	1.937016638
556	0.1480348907	1.936591972
557	0.1481627549	1.936446644
558	0.1482018407	1.936402217
559	0.1474724144	1.937231146
560	0.1470781509	1.937679044
561	0.1467175166	1.938088648
562	0.1466482188	1.938167345
563	0.1465021316	1.938333238
564	0.1467464077	1.938055837
565	0.1469766308	1.937794358
566	0.1470384856	1.9377241
567	0.1472499737	1.93748386
568	0.1472321338	1.937504126
569	0.1471683953	1.937576532
570	0.1462634121	1.938604291
571	0.1463923718	1.938457869
572	0.1461126684	1.938775432
573	0.1464816214	1.938356528
574	0.1460456241	1.938851544
575	0.1466413468	1.938175149
576	0.1465183557	1.938314815
577	0.1463657252	1.938488124
578	0.1468402613	1.937949246
579	0.146839162	1.937950494
580	0.1470320911	1.937731363
581	0.1470803423	1.937676555
582	0.1472550313	1.937478114
583	0.1475001945	1.937199583
584	0.1477235355	1.936945809
585	0.1479084053	1.936735723
586	0.1482164806	1.936385576
587	0.1483571513	1.936225674
588	0.1477578635	1.9369068
589	0.1483771322	1.936202961
590	0.1483739869	1.936206536
591	0.1483810591	1.936198497
592	0.1483351788	1.936250652
593	0.1485625515	1.93599217
594	0.1481399286	1.936472588
595	0.1482888398	1.936303326
596	0.1482245933	1.936376355
597	0.1487975013	1.935725038
598	0.148677431	1.935861559
599	0.1482804687	1.936312842
600	0.1483203632	1.936267493
601	0.1478924729	1.93675383
602	0.1484126448	1.93616259
603	0.1486186291	1.935928414
604	0.1482827585	1.936310239
605	0.1488277594	1.935690632
606	0.1488022321	1.935719658
607	0.1485509418	1.936005369
608	0.1484474759	1.936122994
609	0.1488823573	1.935628549
610	0.1490539841	1.935433381
611	0.1490491011	1.935438934
612	0.1488295221	1.935688628
613	0.1485995177	1.935950142
614	0.1491337855	1.935342627
615	0.149075219	1.935409232
616	0.148776621	1.935748779
617	0.1488326992	1.935685015
618	0.1486749014	1.935864435
619	0.1491559593	1.935317409
620	0.1489516487	1.935549756
621	0.1492365338	1.93522577
622	0.14915259	1.935321241
623	0.1489870821	1.935509462
624	0.149128033	1.935349169
625	0.1488129238	1.935707501
626	0.1492967417	1.935157292
627	0.1492515268	1.935208718
628	0.1486925387	1.935844382
629	0.1486951308	1.935841435
630	0.1484843264	1.936081101
631	0.1483877857	1.93619085
632	0.1480988602	1.936519267
633	0.1481365152	1.936476468
634	0.1481361734	1.936476857
635	0.1481538261	1.936456792
636	0.1484724342	1.936094621
637	0.1484566716	1.93611254
638	0.1484968534	1.93606686
639	0.1484919944	1.936072384
640	0.1486542207	1.935887948
641	0.1486482175	1.935894774
642	0.1487216901	1.935811237
643	0.1488643094	1.935649072
644	0.1487567931	1.935771324
645	0.1488329913	1.935684683
646	0.148208373	1.936394792
647	0.1483511794	1.936232463
648	0.1487165249	1.93581711
649	0.1487700142	1.935756292
650	0.1487767798	1.935748599
651	0.1487780881	1.935747111
652	0.1488954343	1.935613679
653	0.1484369398	1.936134972
654	0.1481888996	1.936416926
655	0.1485235085	1.936036557
656	0.1485279284	1.936031532
657	0.148591863	1.935958845
658	0.1483854151	1.936193545
659	0.148159472	1.936450375
660	0.1481499407	1.936461208
661	0.1481538738	1.936456738
662	0.1482766507	1.936317182
663	0.1481717929	1.936436371
664	0.1479926539	1.936639976
665	0.1480162013	1.936613214
666	0.1484894202	1.936075311
667	0.1483098747	1.936279416
668	0.1479091151	1.936734917
669	0.1478202533	1.936835902
670	0.1479061087	1.936738333
671	0.1480169614	1.93661235
672	0.1479302914	1.93671085
673	0.1479276717	1.936713828
674	0.1478724392	1.936776597
675	0.1481369103	1.936476019
676	0.1479288221	1.93671252
677	0.1479590984	1.936678112
678	0.1479302593	1.936710887
679	0.1480865917	1.936533211
680	0.1481356209	1.936477485
681	0.1482376821	1.936361477
682	0.1480189727	1.936610064
683	0.1478235901	1.93683211
684	0.1478019748	1.936856673
685	0.1475889342	1.937098755
686	0.1476807688	1.936994406
687	0.1480607481	1.936562584
688	0.1482658125	1.936329502
689	0.1481327937	1.936480698
690	0.1480212666	1.936607457
691	0.1480692672	1.936552901
692	0.1477878318	1.936872745
693	0.1480970624	1.93652131
694	0.1477680417	1.936895234
695	0.1476573553	1.93702101
696	0.147405435	1.937307244
697	0.1475270335	1.937169089
698	0.1475464614	1.937147014
699	0.1474307748	1.937278455
700	0.1474737918	1.937229581
701	0.1472396712	1.937495564
702	0.1475292477	1.937166573
703	0.1475872004	1.937100725
704	0.1476946094	1.936978678
705	0.1476023286	1.937083536
706	0.147794292	1.936865404
707	0.1481114009	1.936505013
708	0.1479491736	1.936689391
709	0.1479917977	1.936640949
710	0.1478388013	1.936814824
711	0.14785244	1.936799325
712	0.1478556357	1.936795693
713	0.1475952201	1.937091613
714	0.1473566442	1.937362676
715	0.1475693577	1.937120999
716	0.1477957821	1.936863711
717	0.1476241334	1.93705876
718	0.147526186	1.937170051
719	0.1475301639	1.937165532
720	0.1476225309	1.937060581
721	0.1476179549	1.93706578
722	0.1477065293	1.936965134
723	0.147707638	1.936963874
724	0.1479056142	1.936738895
725	0.1478550453	1.936796364
726	0.1478397018	1.9368138
727	0.1479438864	1.9366954
728	0.1478209157	1.936835149
729	0.1474613266	1.937243744
730	0.1474680896	1.93723606
731	0.147467052	1.937237239
732	0.1474684769	1.93723562
733	0.1475074758	1.93719131
734	0.147723341	1.93694603
735	0.147721576	1.936948036
736	0.1479462424	1.936692722
737	0.1479051973	1.936739369
738	0.1478943693	1.936751675
739	0.1479948713	1.936637456
740	0.148087489	1.936532191
741	0.1481018844	1.93651583
742	0.1481580516	1.936451989
743	0.1480449968	1.936580486
744	0.1479767183	1.936658087
745	0.1480123696	1.936617568
746	0.1480038212	1.936627284
747	0.147910937	1.936732846
748	0.1479362412	1.936704089
749	0.1481205357	1.936494631
750	0.1481587975	1.936451142
751	0.1481163128	1.93649943
752	0.1479398832	1.93669995
753	0.1479446536	1.936694528
754	0.147932848	1.936707945
755	0.1480606747	1.936562667
756	0.1480310777	1.936596306
757	0.1480250808	1.936603122
758	0.1479701519	1.936665549
759	0.1480298885	1.936597658
760	0.1481325984	1.93648092
761	0.148214238	1.936388126
762	0.1483353693	1.936250435
763	0.1482723595	1.93632206
764	0.1480853236	1.936534652
765	0.14819912	1.93640531
766	0.1481056862	1.936511508
767	0.148203188	1.936400686
768	0.1482752887	1.93631873
769	0.1483854935	1.936193456
770	0.1483956448	1.936181916
771	0.1486708946	1.935868991
772	0.1488146506	1.935705538
773	0.1485999432	1.935949659
774	0.1484546198	1.936114873
775	0.1485045827	1.936058073
776	0.1485229692	1.93603717
777	0.1485043768	1.936058307
778	0.1484732954	1.936093642
779	0.1483332496	1.936252845
780	0.1483611104	1.936221174
781	0.1483551293	1.936227973
782	0.1484494336	1.936120769
783	0.1484569603	1.936112212
784	0.1484102502	1.936165313
785	0.1483222914	1.936265301
786	0.1484346217	1.936137607
787	0.1484114958	1.936163897
788	0.1483372471	1.9362483
789	0.148394483	1.936183237
790	0.1485273828	1.936032152
791	0.1485460646	1.936010913
792	0.1483985661	1.936178595
793	0.1484731829	1.93609377
794	0.1485675556	1.93598648
795	0.1486054788	1.935943365
796	0.1486785631	1.935860272
797	0.148619516	1.935927406
798	0.1485604732	1.935994532
799	0.1483249094	1.936262325
800	0.148258739	1.936337542
801	0.1482731254	1.936321189
802	0.1480310663	1.936596319
803	0.148096493	1.936521957
804	0.1480325891	1.936594588
805	0.1479011132	1.93674401
806	0.1481688806	1.936439681
807	0.1482913989	1.936300417
808	0.1483421196	1.936242762
809	0.148359204	1.936223341
810	0.1483552492	1.936227837
811	0.1483696875	1.936211424
812	0.1483622494	1.936219879
813	0.1483626312	1.936219445
814	0.1484834474	1.936082101
815	0.1487176561	1.935815824
816	0.1488413351	1.935675196
817	0.1488180644	1.935701656
818	0.1487589005	1.935768928
819	0.1489224145	1.935583
820	0.1489947467	1.935500746
821	0.1489435575	1.935558957
822	0.1486820605	1.935856295
823	0.1487503006	1.935778707
824	0.1486917267	1.935845305
825	0.1486764827	1.935862637
826	0.1487571659	1.935770901
827	0.1487046413	1.935830622
828	0.1486605772	1.935880721
829	0.1486202019	1.935926626
830	0.1485447387	1.936012421
831	0.1485458355	1.936011174
832	0.1483962416	1.936181238
833	0.1484331708	1.936139256
834	0.1484396427	1.936131899
835	0.148369423	1.936211724
836	0.1483700348	1.936211029
837	0.1482228612	1.936378324
838	0.1480490352	1.936575896
839	0.1480475139	1.936577625
840	0.1479534567	1.936684523
841	0.1479242833	1.936717678
842	0.1479401595	1.936699636
843	0.1481149381	1.936500993
844	0.1481056535	1.936511546
845	0.1482455344	1.936352552
846	0.1482808064	1.936312458
847	0.1481666749	1.936442188
848	0.1481645033	1.936444656
849	0.1481912531	1.936414251
850	0.1481560346	1.936454282
851	0.1480512851	1.936573339
852	0.1479844834	1.936649262
853	0.1478441567	1.936808738
854	0.1478387833	1.936814844
855	0.1477653307	1.936898315
856	0.1474641328	1.937240555
857	0.1475959339	1.937090802
858	0.1475518212	1.937140924
859	0.1476493623	1.937030093
860	0.1475773461	1.937111922
861	0.1475627124	1.93712855
862	0.1475837731	1.93710462
863	0.1476175764	1.93706621
864	0.147546094	1.937147432
865	0.1475576521	1.937134299
866	0.1476109182	1.937073776
867	0.1475568786	1.937135178
868	0.1475094195	1.937189102
869	0.1475076139	1.937191153
870	0.1475236451	1.937172938
871	0.1475640389	1.937127042
872	0.147578615	1.93711048
873	0.1475708417	1.937119313
874	0.1476170692	1.937066787
875	0.1474471403	1.937259861
876	0.1475665046	1.937124241
877	0.1476778029	1.936997776
878	0.147673311	1.93700288
879	0.1476824008	1.936992551
880	0.1476235653	1.937059405
881	0.1476668485	1.937010223
882	0.1476831626	1.936991686
883	0.1476396943	1.937041078
884	0.1476408141	1.937039806
885	0.1476821192	1.936992871
886	0.1477512183	1.936914352
887	0.1479124591	1.936731116
888	0.1479463005	1.936692656
889	0.1478391235	1.936814458
890	0.1477659318	1.936897632
891	0.1478510022	1.936800958
892	0.147829669	1.936825202
893	0.1477768421	1.936885234
894	0.1478404947	1.936812899
895	0.1478751647	1.936773499
896	0.1478629956	1.936787329
897	0.1479443509	1.936694872
898	0.1479543074	1.936683557
899	0.1478560926	1.936795174
900	0.147815522	1.936841279
901	0.1477040167	1.936967989
902	0.1476686661	1.937008158
903	0.1477213107	1.936948337
904	0.147821531	1.93683445
905	0.1476909773	1.936982806
906	0.1476596098	1.937018449
907	0.1476562553	1.93702226
908	0.1476623743	1.937015307
909	0.147707598	1.936963919
910	0.1476693188	1.937007416
911	0.1477567874	1.936908023
912	0.1478500071	1.936802089
913	0.1479154701	1.936727694
914	0.1479137721	1.936729624
915	0.1478951691	1.936750766
916	0.1479154788	1.936727684
917	0.1479730837	1.936662217
918	0.1479610938	1.936675844
919	0.1479539192	1.936683998
920	0.1479359588	1.93670441
921	0.1478993769	1.936745984
922	0.1477029283	1.936969225
923	0.1476938074	1.93697959
924	0.1476904275	1.93698343
925	0.1476311849	1.937050748
926	0.1476303253	1.937051724
927	0.147722529	1.936946953
928	0.1477811268	1.936880365
929	0.147724939	1.936944214
930	0.1477696967	1.936893354
931	0.1478359209	1.936818097
932	0.1478081713	1.936849632
933	0.1478104321	1.936847063
934	0.1478772823	1.936771093
935	0.1479349021	1.93670561
936	0.1479358222	1.936704565
